/home/anirudh/2020_kn_1/finetune_data_ldcil_ka
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0574_W1-0031.wav	48160
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0382_W1-0065.wav	32374
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0444.wav	64320
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0364_W3A-0541.wav	34408
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0284_W1-0043.wav	44320
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0543_S-0090.wav	91840
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0634_W5-0176.wav	64480
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0649_W5-0426.wav	64320
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0386.wav	28320
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0477_W2-0620.wav	59520
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0170_W1-0016.wav	21440
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0359_W1-0006.wav	51520
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0477_W3A-0962.wav	58720
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0635_W5-0314.wav	41600
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0626_W4-0219.wav	47040
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0138.wav	39200
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0544_W2-0172.wav	27200
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0169_W1-0014.wav	26400
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0614.wav	51200
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0454_W3A-0489.wav	25280
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0635_W5-0251.wav	45280
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0041.wav	35680
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0176_S-0140.wav	54720
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0042.wav	43680
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0633_W5-0365.wav	31840
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0322_W1-0082.wav	39040
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0010_W2-0305.wav	64000
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0621_W5-0116.wav	52960
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0160_W1-0070.wav	60160
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0459_W2-0038.wav	50240
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0062.wav	36000
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0091.wav	34560
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0619_W5-0150.wav	42880
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0205_W2-0375.wav	67200
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0413_W3A-0466.wav	38240
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0405_W1-0041.wav	29885
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0308.wav	38240
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0305_S-0073.wav	55121
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0541_S-0081.wav	50240
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0440_W2-0482.wav	114248
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0378_S-0112.wav	50720
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0487.wav	76480
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0628_W4-0350.wav	41920
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0092_S-0072.wav	49600
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0465_S-0032.wav	60960
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0098_W3A-0681.wav	45600
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0276.wav	46560
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0631_W5-0402.wav	33120
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0632_W5-0385.wav	30080
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0028_W1-0082.wav	39520
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0398_S-0004.wav	55680
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0307.wav	65600
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0426_W2-0429.wav	101600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0827.wav	29120
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0162_W1-0035.wav	27840
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0605_W5-0369.wav	37760
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0094_S-0026.wav	31040
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0613.wav	73920
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0364_W3A-1144.wav	48480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0538_W3A-0734.wav	27840
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0033.wav	50080
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0465_W2-0444.wav	34720
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0574_W2-0640.wav	49600
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0639_W4-0193.wav	26240
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0358_S-0139.wav	49600
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0462_W3A-0224.wav	44160
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0278_S-0144.wav	63680
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0632_W5-0387.wav	53120
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0331_S-0079.wav	64160
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0474_S-0022.wav	49280
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0127_S-0087.wav	47040
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0774.wav	52160
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0119_W1-0042.wav	32000
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0335_S-0002.wav	57600
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0363_W2-0936.wav	50560
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0570.wav	65440
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0546.wav	76000
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0821.wav	37440
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0062.wav	56640
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0633_W5-0240.wav	39775
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0418_W3A-0583.wav	42240
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0498_W1-0048.wav	38880
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0634.wav	34080
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0535_S-0095.wav	41600
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0470_W2-0716.wav	29280
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0006_W1-0026.wav	27520
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0472_W1-0001.wav	32960
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0404_W1-0025.wav	27360
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0238_W2-0309.wav	54080
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0544_S-0128.wav	53280
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0332.wav	44640
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0035_W2-0225.wav	71415
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0344_S-0011.wav	51040
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0231_W1-0055.wav	38560
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0388_S-0125.wav	41440
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0452_S-0133.wav	64160
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0563_W2-0912.wav	41920
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0010_W2-0952.wav	51040
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0598_W3A-0201.wav	36640
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0294_W1-0025.wav	32754
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0613_W4-0324.wav	42080
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0403_W1-0005.wav	33922
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0537_W1-0028.wav	32480
LDC-IL_Scheduled_Kannada_Male_Above51_Person_Name-W2_SP-0460_W2-0203.wav	62560
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0331.wav	62560
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0591.wav	37600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0036_W3A-1131.wav	26927
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0603_W5-0117.wav	62560
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0504_S-0077.wav	47200
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0495_W2-0193.wav	63680
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0502_W3A-0095.wav	41600
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0233_W1-0022.wav	36640
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0517_W3A-0464.wav	43360
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0138_W1-0014.wav	17440
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0352_S-0075.wav	45440
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0096_W1-0058.wav	54560
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0656_W4-0339.wav	37280
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0274_W2-0448.wav	98720
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0231_W1-0067.wav	39360
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0513_S-0039.wav	46080
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0399_W3A-0689.wav	25600
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0281_W2-0475.wav	57920
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0227_S-0040.wav	41760
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0465_S-0143.wav	50240
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0455_W3A-0777.wav	43040
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0656_W4-0050.wav	40480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0331.wav	40800
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0553_W1-0002.wav	35200
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0697.wav	41920
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0609_W4-0019.wav	42080
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0082_S-0049.wav	42720
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0127_W3A-0684.wav	35680
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0019_W3A-0716.wav	36640
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0101_W2-0550.wav	66080
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0208_S-0054.wav	74240
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0228_W2-0228.wav	97120
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0079_W2-0343.wav	76800
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0521_W3A-1052.wav	32800
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0463_W3A-0644.wav	32960
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0604_W5-0113.wav	40320
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0554_W1-0048.wav	41600
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0052_W3A-0289.wav	37440
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0125_S-0021.wav	89600
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0634_W5-0357.wav	51680
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0599_S-0018.wav	43360
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0050_W3A-0581.wav	17920
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0164_W3A-0522.wav	57440
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0554_W2-1007.wav	44640
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0101_W3A-0704.wav	56640
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0624_W4-0231.wav	40320
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0617_W5-0213.wav	54080
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0142_S-0053.wav	41120
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0713.wav	41760
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0654_W4-0037.wav	38400
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0342_W1-0005.wav	34436
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0250_W2-0864.wav	38720
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0164_S-0078.wav	76640
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0611_W4-0256.wav	45920
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0173.wav	54720
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0374_W2-0909.wav	30400
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0430_W1-0020.wav	41120
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0422_W3A-0835.wav	40480
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0574_W2-0423.wav	62880
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0345_S-0097.wav	55392
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0219.wav	43520
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0356_W3A-0820.wav	46205
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0565_W1-0045.wav	39040
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0133_W3A-0067.wav	24480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0220.wav	56640
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0569_W1-0067.wav	43040
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0169.wav	33120
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0189_W1-0042.wav	37280
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0283_S-0073.wav	60160
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0071.wav	58880
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0628_W4-0354.wav	41760
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0307_W2-0271.wav	56960
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0376_W1-0037.wav	57600
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0276_S-0022.wav	34560
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0034.wav	39360
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0148_W2-0009.wav	44800
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0269_W1-0010.wav	31193
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0253_W1-0004.wav	29760
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0149_W1-0031.wav	36320
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0110_W3A-0124.wav	57920
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0355_S-0103.wav	68640
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0250_S-0138.wav	41600
LDC-IL_Scheduled_Kannada_Male_16To20_Sentence-S_SP-0468_S-0127.wav	70240
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0402_W3A-1066.wav	35040
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0653_W4-0154.wav	42080
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0587_W2-0356.wav	49280
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0028_S-0093.wav	44480
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0551_W2-0098.wav	81280
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0639_W4-0277.wav	30080
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0160_S-0125.wav	49920
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0411_S-0038.wav	74513
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0379_W1-0019.wav	24640
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0046.wav	27200
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0414_W2-0146.wav	49600
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0162_W2-0379.wav	52320
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0512_W1-0072.wav	58880
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0623_W4-0110.wav	43520
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0239.wav	54240
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0623_W4-0356.wav	52480
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0034_W2-0823.wav	44160
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0619_W5-0139.wav	44320
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0081.wav	33920
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0253_W3A-0109.wav	31360
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0268_W2-0972.wav	51360
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0552_W2-0110.wav	58880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0446.wav	31483
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0051_W3A-0009.wav	28800
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0640_W4-0369.wav	31040
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0355_W1-0077.wav	25600
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0297.wav	62080
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0300_W3A-0971.wav	28640
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0636_W5-0065.wav	37457
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0250.wav	61760
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0010.wav	43040
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0129_W2-0138.wav	47200
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0045_W3A-0897.wav	43680
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0203_W3A-0938.wav	48480
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0286_W1-0047.wav	43520
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0279_W2-0507.wav	46720
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0141_W2-0385.wav	69280
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0027_W3A-0505.wav	29440
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0408_W2-0005.wav	53280
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0029_S-0020.wav	74720
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0284_W2-0219.wav	60160
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0058_W1-0065.wav	28960
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0209_W3A-0704.wav	21920
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0278_W2-0227.wav	83200
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0330_W1-0079.wav	52640
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0436_W3A-0563.wav	34240
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0272_S-0143.wav	50240
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0217_W2-0567.wav	50560
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0604_W5-0304.wav	43040
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0351.wav	34720
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0449_W1-0079.wav	47360
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0033_S-0102.wav	39840
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0059_W1-0001.wav	40160
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0139_S-0006.wav	78720
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0432_S-0087.wav	52320
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0129_W3A-0629.wav	30080
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0018_S-0033.wav	42240
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0649_W5-0395.wav	39840
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0241_S-0113.wav	76960
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0285_W3A-0734.wav	44480
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0272_W2-0909.wav	56000
