/home/anirudh/2020_kn_1/openslr_kannada/validation_datasets/open_slr_kannada/wav_16
knf_06123_00680788227.wav	146091
knf_05550_00751190025.wav	58709
knf_09696_01863318081.wav	174763
knm_08025_01012927241.wav	146091
knf_09123_01085882364.wav	244395
knf_00254_01926672796.wav	202069
knm_04526_00129915153.wav	133803
knf_00254_02035168846.wav	90112
knf_05820_01013573994.wav	117419
knm_02894_01631801634.wav	169301
knm_04992_01250123580.wav	87381
knf_01493_00506873436.wav	40960
knm_04526_01692644719.wav	212992
knm_02894_01910076700.wav	90112
knm_05066_00885491945.wav	79189
knm_04992_01027383511.wav	136533
knm_02894_01618901440.wav	92843
knm_02533_00990675365.wav	70315
knm_06230_01075317080.wav	98304
knm_00378_02114100700.wav	140629
knf_02173_00540081033.wav	42325
knf_08476_01739554251.wav	189781
knf_00557_01232130320.wav	125611
knm_00417_00572322306.wav	43691
knm_01672_01910209158.wav	114688
knm_00417_00465714115.wav	47787
knf_01779_00224864781.wav	187051
knm_04689_02076525349.wav	45056
knf_00254_00139074936.wav	206165
knf_03844_01662506119.wav	126976
knf_03271_01782971852.wav	64171
knm_01114_00112775880.wav	102400
knm_00271_00968478678.wav	148821
knf_02049_00113944800.wav	102400
knf_06123_01788115096.wav	68267
knf_01493_00982213877.wav	113323
knf_05550_02125120201.wav	141995
knf_05820_00315549688.wav	94208
knf_06123_00842741617.wav	165205
knm_06971_00276951514.wav	45056
knm_02894_01411078452.wav	111957
knf_02173_00959165063.wav	36864
knf_09696_00099480288.wav	50517
knm_09140_01396812616.wav	132437
knm_09140_00098066336.wav	176128
knf_03844_01970246183.wav	131072
knm_04526_01245533628.wav	264875
knm_04705_00344063320.wav	139264
knf_03467_00414165522.wav	253952
knf_00001_01325779790.wav	114688
knf_01779_02024713720.wav	109227
knf_03574_00338085389.wav	170667
knm_02533_01645127330.wav	120149
knf_09696_00097817525.wav	148821
knf_09696_01731454468.wav	135168
knm_02894_00204653969.wav	125611
knf_01493_01972589325.wav	95573
knf_03574_01180257279.wav	75093
knf_03467_00370513436.wav	116053
knm_00180_01256537475.wav	161109
knm_05927_01034859468.wav	86016
knm_03197_02071729738.wav	83285
knm_04526_01270228736.wav	221184
knf_03467_01697148646.wav	143360
knf_03271_02117163306.wav	69632
knm_01114_01785099367.wav	106496
knf_09696_01495949729.wav	146091
knf_06123_00425937714.wav	141995
knm_02894_01054584762.wav	81920
knm_06788_01997219334.wav	221184
knf_00254_00098593541.wav	96939
knm_01114_00275379108.wav	157013
knm_04526_00226061786.wav	139264
knf_00001_00718943572.wav	161109
knm_00180_00726312040.wav	225280
knm_00378_00915658466.wav	150187
knf_06123_01839921608.wav	135168
knm_05927_00720348769.wav	90112
knm_00271_00227355364.wav	69632
knf_05550_01280865422.wav	140629
knf_01796_00107586379.wav	72363
knm_04689_00811117544.wav	102400
knm_01114_01761067987.wav	162475
knm_06984_01247769673.wav	66901
knm_07524_00031785805.wav	143360
knm_04689_01872164353.wav	103765
knm_04689_00007153947.wav	120149
knf_02049_01653762840.wav	200704
knf_09696_01602390953.wav	120149
knf_03574_01937656959.wav	70997
knf_02049_01114602536.wav	128341
knf_03271_00868638910.wav	157013
knm_02533_00999942692.wav	62123
knm_05927_01426238314.wav	57344
knm_01114_00641744413.wav	70997
knf_00557_00474234878.wav	79189
knf_07901_00421329644.wav	147456
knm_07221_01321498485.wav	77824
knm_00378_01858114792.wav	79189
knm_00378_00940111641.wav	47787
knm_02894_01835984397.wav	75093
knm_05927_01532728684.wav	96939
knf_00001_00090736678.wav	91477
knf_01796_00038778221.wav	80555
knm_00180_00304524174.wav	212992
knm_04992_01012029824.wav	84651
knm_00378_00302752503.wav	189781
knf_02173_00496526039.wav	27307
knm_02894_01474985271.wav	122880
knf_02049_00398007191.wav	185685
knm_06788_02068207838.wav	215723
knf_09696_01710694295.wav	79189
knm_09877_00271572135.wav	139264
knm_05066_00268058989.wav	79189
knf_03271_00737720506.wav	86016
knm_00180_00012816557.wav	203435
knm_09877_01785135591.wav	96939
knf_00254_00744158811.wav	50517
knf_03574_00134582425.wav	121515
knm_02894_00285911407.wav	122880
knf_00557_00805619375.wav	73728
knf_09696_01073976946.wav	88747
knf_03755_00956297581.wav	202069
knf_05820_01156310725.wav	83285
knm_00180_01994023075.wav	187051
knm_01114_00536965608.wav	200704
knf_01796_00772127823.wav	40960
knf_09696_00871299114.wav	69632
knf_05820_01696911060.wav	98304
knf_02049_00035740577.wav	103765
knf_05550_00947239889.wav	282624
knf_07901_00734076397.wav	49152
knf_00557_00693422845.wav	113323
knf_06123_00949724009.wav	120149
knf_05550_00370895842.wav	54613
knm_04992_00369508803.wav	87381
knf_08476_00240022450.wav	114688
knf_01493_00961198774.wav	105131
knf_02049_00305714632.wav	39595
knm_01114_00206224816.wav	228011
knf_01493_01282479324.wav	106496
knm_07918_00824390010.wav	70997
knm_09877_01704860972.wav	155648
knf_06123_01630901204.wav	98304
knm_04689_01551799385.wav	66901
knf_03755_02046983702.wav	81920
knm_02352_01879167616.wav	65536
knm_00574_00161663750.wav	51883
knf_05550_00938106465.wav	54613
knf_02049_01852429109.wav	47787
knf_00557_01946285860.wav	154283
knf_03271_00478088750.wav	132437
knm_00378_02016627830.wav	99669
knf_01493_01305043199.wav	99669
knm_07918_00737301835.wav	131072
knm_08025_01006913465.wav	47787
knm_07524_00343491890.wav	173397
knf_00557_00809438582.wav	90112
knf_07901_00117816525.wav	181589
knm_05066_01199176100.wav	157013
knm_07918_01536521142.wav	80555
knf_01493_00890791584.wav	83285
knf_09696_01926523575.wav	166571
knm_03197_01986316324.wav	120149
knm_05066_00460042971.wav	88747
knm_02352_00125655562.wav	77824
knm_09140_02116919149.wav	124245
knf_01493_01890953099.wav	103765
knm_04689_00158420701.wav	28672
knf_00254_01879502243.wav	38229
knm_06230_00140511087.wav	99669
knf_01796_00666249967.wav	182955
knf_03755_02095697852.wav	129707
knm_08025_00634022923.wav	140629
knf_05550_01676910789.wav	47787
knf_00557_00757395192.wav	47787
knm_01796_01313954424.wav	101035
knm_03197_01324125428.wav	167936
knf_01779_00865139956.wav	174763
knf_06123_00814447709.wav	125611
knm_01402_01424388273.wav	180224
knf_03755_00670764978.wav	53248
knm_06681_00489491362.wav	147456
knf_03271_01812946216.wav	109227
knm_00574_00124842775.wav	95573
knm_00271_01313438142.wav	184320
knf_00001_01214175086.wav	73728
knm_00574_02055855220.wav	86016
knf_08476_00817751793.wav	217088
knm_00378_00936323254.wav	180224
knm_09140_01286094772.wav	125611
knf_05820_01949150176.wav	80555
knf_02173_01051529348.wav	35499
knf_05550_01783392340.wav	39595
knm_06984_00036869955.wav	126976
knf_03574_01915432955.wav	176128
knm_02894_01439774789.wav	120149
knm_09877_01902899533.wav	162475
knm_00811_00487051432.wav	68267
knm_07918_00023539635.wav	61440
knm_02894_00873476752.wav	72363
knf_07598_02129638368.wav	122880
knf_00557_01773294600.wav	106496
knf_03755_02093808785.wav	106496
knf_02049_02022661953.wav	141995
knm_06230_00749935487.wav	68267
knm_09140_01039243243.wav	79189
knm_00811_01826403702.wav	106496
knm_00574_00045032302.wav	106496
knm_00271_01129348399.wav	114688
knf_02049_01333217901.wav	141995
knf_06123_00613923972.wav	69632
knf_00001_01179222703.wav	117419
knf_00254_02094692975.wav	83285
knf_01779_00722821762.wav	91477
knm_06984_01759726226.wav	49152
knm_06681_01245543669.wav	237568
knm_09877_01372664766.wav	61440
knm_00417_00828072664.wav	79189
knf_00254_00081543779.wav	38229
knm_02533_00521231865.wav	80555
knm_07524_01165610668.wav	109227
knf_06123_01428515149.wav	57344
knm_08025_00548559102.wav	143360
knm_02533_00482353734.wav	67584
knf_00557_01371181932.wav	144725
knm_00574_01180471485.wav	38229
knm_07524_01916093754.wav	116053
knf_07901_00955924144.wav	146091
knm_00180_02115080584.wav	141995
knf_02049_01681226977.wav	154283
knf_05550_01759858649.wav	151552
knm_02894_01099597010.wav	114688
knm_00378_02028955845.wav	103765
knm_06788_00669460212.wav	143360
knm_00180_00783813999.wav	212992
knf_03574_01216845324.wav	160427
knf_05550_00658415434.wav	152917
knm_00378_00050630462.wav	208896
knf_01779_00475370304.wav	165205
knf_03755_00597340713.wav	133803
knm_02352_01170274141.wav	101035
knm_00271_01546428472.wav	136533
knm_01672_00061655935.wav	81920
knf_01493_01280480502.wav	200704
knm_02894_01626810068.wav	55979
knf_03755_01770230263.wav	109227
knf_05550_00096833865.wav	95573
knf_01493_01582879487.wav	202069
knf_06123_00037815050.wav	114688
knm_06681_00280419454.wav	166571
knf_02173_00443882390.wav	43691
knf_01796_00890428327.wav	167936
knm_03197_01507741343.wav	79189
knm_06230_01864912052.wav	62805
knm_01672_00990918741.wav	124245
knm_08025_01815510700.wav	143360
knm_02894_02083511840.wav	81920
knm_01114_01672418572.wav	154283
knm_07221_00868270297.wav	105131
knf_01493_00849908954.wav	60075
knf_01779_00944725590.wav	135168
knf_09696_00271047751.wav	99669
knf_00557_00398420449.wav	159744
knf_03755_01427712391.wav	165205
knf_03574_02121834295.wav	77824
knf_01493_01073654820.wav	113323
knm_07918_00721520502.wav	81920
knm_02910_01391492023.wav	185685
knf_00557_01407174772.wav	126976
knm_05066_00884053721.wav	157013
knm_02894_01418413680.wav	46421
knf_00254_01535261706.wav	99669
knf_00254_00913849074.wav	68267
knm_00574_01701220985.wav	20480
knm_02352_01942089040.wav	233472
knm_03197_01035465819.wav	84651
knm_02894_00058939046.wav	57344
knm_07918_00856866067.wav	110592
knf_03467_00499798430.wav	64171
knm_04705_00993384498.wav	69632
knf_00254_02143393189.wav	110592
knf_01493_01820435505.wav	34133
knm_09140_01245552601.wav	38229
knm_06984_00068117435.wav	102400
knf_08476_01848106130.wav	176128
knm_05927_01402627543.wav	158379
knm_09877_00078537476.wav	114688
knm_00271_01589760565.wav	45056
knf_09696_01782142998.wav	45056
knf_01493_00685104318.wav	86016
knf_02049_00534764864.wav	159744
knf_05550_01701462740.wav	128341
knm_02533_01186523817.wav	53931
knm_02533_02034100559.wav	77141
knm_01402_00200731309.wav	116053
knm_07918_00015359486.wav	73728
knm_00271_01984658628.wav	84651
knf_02173_01622533713.wav	57344
knm_02352_00195482138.wav	128341
knm_04689_01789345128.wav	129707
knf_00557_00364566563.wav	122880
knf_09696_00828749883.wav	87381
knm_07918_00130852134.wav	57344
knm_09140_00102464790.wav	79189
knf_03574_00403914196.wav	135168
knm_08025_00881444336.wav	42325
knm_06788_01520688137.wav	184320
knf_01493_01146665813.wav	118784
knm_07918_00670149389.wav	83285
knf_03271_00149014152.wav	109227
knm_06230_02128681040.wav	181589
knf_03755_01455637299.wav	140629
knm_04689_00203207501.wav	43691
knm_04526_01230708970.wav	162475
knm_00417_02062973859.wav	45056
knm_00417_00041907250.wav	73728
knm_05927_01151690206.wav	51883
knf_01796_02094298132.wav	155648
knm_04689_00555750536.wav	92843
knf_08476_01887712099.wav	170667
knm_02910_00525260209.wav	61440
knf_02049_00241308062.wav	125611
knf_05550_00912564766.wav	57344
knm_09140_00783401280.wav	113323
knm_07918_01138797799.wav	83285
knf_09696_00267427672.wav	144725
knm_02910_01773457416.wav	102400
knf_03844_00258013213.wav	199339
knf_09696_00793692954.wav	144725
knf_05550_01308830348.wav	38229
knf_06123_00344050839.wav	118784
knf_09696_00395299808.wav	135168
knm_05066_00460832069.wav	49152
knm_05927_01159152452.wav	107861
knm_05927_00086817069.wav	60075
knf_05550_00445854911.wav	99669
knm_04689_01000945598.wav	98304
knm_05927_00299068737.wav	57344
knf_07901_01397403241.wav	49152
knm_06500_01465175492.wav	75093
knm_08025_01588524515.wav	60075
knm_01114_00189486482.wav	174763
knm_09877_01176486850.wav	98304
knf_03271_02031884050.wav	173397
knm_07221_01252346513.wav	66901
knm_02910_01368786586.wav	75093
knf_00557_00514095845.wav	131072
knf_05820_01315930926.wav	121515
knf_00557_02094034496.wav	139264
knf_03755_01904097213.wav	131072
knf_00557_01823775504.wav	192512
knf_01493_00358969098.wav	120149
knf_00254_00116191772.wav	46421
knf_02049_01166552263.wav	75093
knf_02173_02145812735.wav	40960
knf_00557_00246952993.wav	206165
knf_00557_02133702677.wav	64171
knf_06123_00831921909.wav	114688
knm_00417_01099426757.wav	43691
knf_01779_01164650096.wav	189781
knm_00378_00909406403.wav	72363
knf_03271_01809307810.wav	60075
knf_09696_00570649391.wav	73728
knf_07345_01196095439.wav	208896
knf_09696_01379481365.wav	109227
knf_05550_00842269912.wav	90112
knm_02910_00784292628.wav	157013
knm_00811_00947754688.wav	69632
knm_04992_00952279481.wav	428715
knm_07722_00909028350.wav	87381
knf_03467_00590456842.wav	92843
knf_03271_01707510783.wav	88747
knf_01493_00252043815.wav	132437
knm_00417_01945521398.wav	55979
knm_09877_01016267586.wav	124245
knm_03197_00379871254.wav	92843
knf_05550_00060181137.wav	166571
knf_01493_00079018583.wav	122880
knf_01493_00716021141.wav	47787
knf_00557_01800954806.wav	192512
knf_02173_02117182763.wav	40960
knf_09696_00423539778.wav	86016
knf_08476_00679427477.wav	113323
knm_02352_02093864939.wav	69632
knm_02894_01972335367.wav	50517
knf_06123_02090173139.wav	110592
knm_00417_01882890455.wav	212992
knf_07598_01563332978.wav	116053
knm_04992_01021566605.wav	65536
knm_02533_02074874563.wav	72363
knm_06230_01100103752.wav	54613
knm_00271_01826531269.wav	51883
knm_04526_00306702177.wav	196608
knf_00254_00729595376.wav	146091
knf_02173_00407124224.wav	39595
knm_05066_01290032903.wav	58709
knm_00271_01832191140.wav	99669
knm_04689_01325867670.wav	83285
knm_00811_00286463587.wav	129707
knm_04992_01862745189.wav	49152
knf_07901_00270047849.wav	76459
knm_05066_02131207281.wav	98304
knm_04689_01769852182.wav	129707
knf_06123_00469293098.wav	111957
knf_00557_02071581257.wav	94208
knm_05927_01780233106.wav	68267
knm_06230_00436599769.wav	139264
knm_07918_01610915150.wav	88747
knf_00254_01445391292.wav	64171
knf_00254_00810286444.wav	50517
knm_00271_00131741463.wav	53248
knf_05550_01899201344.wav	118784
knm_00574_01842332535.wav	96939
knf_03467_00666952353.wav	106496
knf_02173_01890660957.wav	36864
knf_00254_01027968781.wav	84651
knf_01796_01575270136.wav	155648
knm_05066_00205608243.wav	96939
knf_01493_02140507733.wav	132437
knm_07524_01501978469.wav	81920
knf_06123_00431707823.wav	146091
knm_00271_01970935193.wav	35499
knm_00378_01974378082.wav	51883
knm_07918_01100306458.wav	81920
knf_01779_01073561564.wav	102400
knm_02894_00710234592.wav	94208
knm_02894_01057939609.wav	96939
knf_02049_01299436942.wav	267605
knm_09140_01825032351.wav	137899
knm_05066_00894713272.wav	155648
knf_00557_00470699635.wav	81920
knm_04689_00860341467.wav	46421
knf_00254_00554682341.wav	43691
knf_00254_00192917790.wav	180224
knm_05066_01195761608.wav	124245
knm_04705_00571408489.wav	65536
knf_03271_01629528503.wav	98304
knf_00001_00809410372.wav	122880
knf_05820_00793533133.wav	120149
knm_09877_01197006557.wav	75093
knm_02352_01583965020.wav	90112
knf_01493_00116222380.wav	172032
knf_05820_01301894282.wav	203435
knf_01493_00713426356.wav	177493
knm_04705_01624040798.wav	92843
knf_09696_00786513201.wav	125611
knf_03574_01996579111.wav	101035
knf_01493_02005471852.wav	65536
knf_05820_00407015355.wav	60075
knf_01493_00133166014.wav	143360
knm_00811_00698166940.wav	101035
knf_08476_01791802327.wav	65536
knm_07524_01296664196.wav	68267
knm_06230_00132339674.wav	90112
knf_05550_01714829542.wav	46421
knf_00557_01201668337.wav	79189
knf_00254_00724731206.wav	172032
knf_00557_01182246045.wav	151552
knf_02049_00092985110.wav	211627
knm_00271_02109156361.wav	178859
knf_03755_00335204538.wav	51883
knf_06123_00368408007.wav	72363
knf_08476_00636330830.wav	102400
knm_07918_00837734655.wav	70997
knf_03755_00593324022.wav	64171
knf_05820_00104697128.wav	95573
knm_03197_01950945021.wav	80555
knm_00378_01760611695.wav	178859
knf_02049_00850606109.wav	146091
knm_02894_01992861110.wav	215723
knf_01779_00224158017.wav	75093
knf_03271_02146705534.wav	114688
knf_09696_00169169675.wav	133803
knm_00378_02135928365.wav	107861
knm_02910_00563951332.wav	94208
knf_02049_01208426668.wav	30037
knf_03574_01116796891.wav	70997
knm_07221_00066068583.wav	163840
knf_05550_01215348021.wav	189781
knf_01493_00030094845.wav	66901
knm_07524_02012096822.wav	118784
knm_00271_01731348730.wav	57344
knf_05820_01252332277.wav	150187
knf_09696_01661748829.wav	131072
knm_02894_00745727051.wav	202069
knm_00417_01029527050.wav	54613
knm_09877_00157484848.wav	76459
knf_03755_00699731361.wav	107861
knf_03755_00762375529.wav	113323
knf_03271_00790695090.wav	77824
knf_05550_01052850082.wav	60075
knm_04526_02022321858.wav	109227
knm_00271_01176099689.wav	132437
knm_07221_00624632538.wav	81920
knm_06984_01174441184.wav	113323
knf_00557_01780407364.wav	62805
knm_06230_01537484731.wav	244395
knf_00254_00054046588.wav	121515
knf_00001_02027154099.wav	83285
knf_00254_01680897727.wav	92843
knm_00271_01943736589.wav	79189
knf_02049_01135612267.wav	94208
knf_09696_00550551537.wav	199339
knm_07524_01373531813.wav	47787
knm_04992_02009753979.wav	251221
knm_07221_01458454283.wav	46421
knf_06123_01182393256.wav	86016
knf_01796_00129354959.wav	233472
knf_06123_01388944689.wav	107861
knf_06123_00835537177.wav	107861
knm_00574_01580044512.wav	84651
knf_09696_00805324873.wav	58709
knm_02533_00984004483.wav	68949
knf_03467_01995918723.wav	91477
knf_00254_02003045934.wav	141995
knf_01493_01967939892.wav	131072
knf_02049_02010544768.wav	42325
knm_02910_01266041373.wav	31403
knm_06984_01983725863.wav	80555
knf_03755_01991058229.wav	110592
knf_09696_01761770129.wav	109227
knf_00254_02134010429.wav	58709
knm_00271_00003824418.wav	158379
knm_04705_01145067926.wav	105131
knf_03271_01103520645.wav	68267
knm_05066_01625361084.wav	166571
knm_00811_00952402839.wav	150187
knm_08025_01180996342.wav	31403
knf_01779_01477642405.wav	172032
knf_03844_00215926896.wav	135168
knm_04526_00346015701.wav	129707
knm_01114_00468450142.wav	128341
knf_03755_01991596977.wav	131072
knf_01493_01443252749.wav	199339
knf_01796_00061022997.wav	126976
knf_02049_00634676764.wav	191147
knf_00254_00413987673.wav	58709
knm_09140_00915593886.wav	113323
knf_09123_01861563523.wav	244395
knf_09696_00902893550.wav	135168
knf_03467_00770469509.wav	172032
knm_05066_01804567271.wav	158379
knf_06123_01905020231.wav	162475
knm_01099_01571792822.wav	83285
knf_09696_00630442185.wav	101035
knm_04992_00649610911.wav	83285
knf_07345_00005473341.wav	187051
knf_05820_01343732128.wav	77824
knm_02894_01726972727.wav	174763
knm_00378_02016610486.wav	136533
knm_07524_01838414811.wav	86016
knf_05550_00695681918.wav	105131
knm_07524_00975591356.wav	137899
knf_02049_00063489636.wav	166571
knf_00557_01645110623.wav	120149
knm_09140_00112216440.wav	92843
knf_02173_00342109556.wav	43691
knm_02910_00748188583.wav	70997
knm_00180_00130644026.wav	147456
knm_06230_00346119820.wav	147456
knm_07524_01156790215.wav	106496
knm_01099_01368583217.wav	99669
knf_01796_00681800315.wav	77824
knm_04689_01148669366.wav	66901
knm_04705_00294204570.wav	77824
knf_09696_02072252999.wav	51883
knm_00574_01400573671.wav	35499
knm_06788_00275678942.wav	218453
knm_09140_00778020364.wav	125611
knm_01672_00917929948.wav	81920
knm_09877_00320794630.wav	75093
knm_00180_01326680003.wav	234837
knf_06123_02001465968.wav	143360
knm_04689_01070392377.wav	88747
knf_03467_00882542266.wav	76459
knf_03467_01636525575.wav	105131
knm_05066_01822970809.wav	133803
knm_07221_01944217498.wav	121515
knm_05066_01210646071.wav	107861
knf_06123_01509529637.wav	148821
knf_01779_00149365955.wav	73728
knm_02352_01006505619.wav	32768
knf_00001_00268239215.wav	106496
knf_02049_01436073863.wav	102400
knf_02049_01805310413.wav	131072
knf_00557_01089480391.wav	62805
knf_00557_00696053129.wav	159744
knf_00254_01460188975.wav	87381
knm_00378_00019962565.wav	132437
knm_02910_01881379738.wav	111957
knm_01672_02134781642.wav	117419
knm_02894_00846050846.wav	121515
knf_05550_02041579028.wav	110592
knf_00557_00212713992.wav	42325
knm_05066_01649110183.wav	57344
knf_00001_01676291107.wav	110592
knm_02910_01128647254.wav	103765
knf_05550_01855951729.wav	140629
knm_02894_00615073999.wav	106496
knm_08025_01205926591.wav	210261
knf_07901_01019075561.wav	154283
knf_00557_01709064875.wav	72363
knm_07722_01427622092.wav	133803
knm_00271_00927572933.wav	181589
knm_00574_01519277804.wav	76459
knm_02894_00230660710.wav	80555
knf_00254_01445061454.wav	60075
knf_09696_02042570944.wav	141995
knf_03844_02061117776.wav	191147
knf_05820_02103629020.wav	105131
knm_00417_01036377819.wav	46421
knf_07901_00781384942.wav	54613
knm_05927_01973198241.wav	147456
knm_07524_00841091167.wav	80555
knf_03467_01584180544.wav	150187
knf_00254_00870434839.wav	27307
knm_02352_00657738620.wav	80555
knf_02173_00488245073.wav	46421
knf_01493_00479770377.wav	76459
knm_09140_01324687970.wav	107861
knf_01493_01772306478.wav	92843
knm_03197_01338117176.wav	99669
knm_01114_02001782557.wav	140629
knf_09696_00300421003.wav	131072
knf_03755_00423561733.wav	132437
knm_00271_00720410666.wav	69632
knf_00557_02065429069.wav	192512
knm_02533_00514888795.wav	112640
knf_09123_00225042275.wav	244395
knm_04992_01895738092.wav	131072
knf_00001_01266247744.wav	116053
knf_08476_01972074335.wav	141995
knm_02910_00601142635.wav	102400
knm_07524_01582997554.wav	158379
knf_01779_00506420249.wav	159744
knm_05066_01671874749.wav	79189
knm_09877_02033291934.wav	86016
knm_02894_01001831101.wav	95573
knm_05927_01262889210.wav	135168
knm_02894_01692801849.wav	64171
knf_05550_01032752878.wav	315392
knf_06123_00180281013.wav	158379
knf_03574_00709040629.wav	34133
knf_00254_00255842791.wav	69632
knm_05927_01462471727.wav	114688
knf_02173_01143477702.wav	42325
knm_00271_00375365154.wav	51883
knm_05927_00552009294.wav	110592
knf_09696_01505606706.wav	50517
knm_09877_01290769097.wav	131072
knm_07221_02083014516.wav	200704
knf_03755_00092880234.wav	90112
knf_07345_00421838790.wav	28672
knf_03574_02059125011.wav	66901
knm_02894_02054212872.wav	182955
knf_00254_01101187029.wav	96939
knm_08025_01005211078.wav	45056
knm_07221_01675027183.wav	90112
knf_00557_01450244629.wav	110592
knf_08476_00648521098.wav	90112
knf_01493_02099581899.wav	144725
knm_04689_00985138060.wav	174763
knm_02352_00710158365.wav	53248
knf_00001_01318755474.wav	95573
knm_02894_01448087600.wav	98304
knf_01796_01452691054.wav	259413
knf_07901_02074538457.wav	66901
knm_02894_01540507056.wav	107861
knm_00180_02084330253.wav	177493
knm_02894_01703763184.wav	57344
knf_00254_01259274979.wav	147456
knm_03197_00629983020.wav	94208
knm_05066_01316166059.wav	64171
knm_04705_01421814963.wav	94208
knm_01672_00389298085.wav	116053
knm_00271_01402346692.wav	42325
knm_05066_01052494090.wav	128341
knm_04689_00397659741.wav	61440
knf_02173_00088208001.wav	43691
knm_06788_01215982963.wav	92843
knf_01493_00152309602.wav	157013
knm_01114_01162911163.wav	111957
knm_04705_00076741303.wav	117419
knf_03574_00333300950.wav	65536
knm_07918_01236068681.wav	58709
knf_03271_00042331380.wav	61440
knf_01796_01299402368.wav	185685
knm_00378_01994522905.wav	214357
knf_02173_02039404117.wav	38229
knm_08025_01455416432.wav	158379
knf_05550_01224256283.wav	87381
knm_05066_02039237126.wav	86016
knm_05927_01895054209.wav	125611
knm_04526_00814077794.wav	66901
knm_05066_01394733757.wav	31403
knm_04689_01623400803.wav	50517
knm_09140_00759011161.wav	114688
knm_00417_00913911492.wav	47787
knf_00254_01943050738.wav	170667
knf_03755_00569676524.wav	117419
knf_00254_00480494180.wav	109227
knf_03574_01511211373.wav	43691
knf_00557_01093186197.wav	137899
knm_01402_01564023206.wav	61440
knf_00557_00133307823.wav	70997
knm_00417_01243617972.wav	50517
knm_04689_01048078044.wav	184320
knm_02894_01072237409.wav	218453
knf_09696_00564080528.wav	103765
knf_00254_00514508199.wav	84651
knm_02894_00996763813.wav	77824
knf_07901_00993208755.wav	135168
knf_03271_02015774897.wav	157013
knf_03467_02111847962.wav	111957
knm_04992_00089836128.wav	141995
knm_07221_00435498659.wav	57344
knm_00811_00400698885.wav	140629
knf_02049_01527335993.wav	45056
knf_03467_00130752669.wav	238933
knm_07524_00750073294.wav	118784
knm_00180_02071485412.wav	170667
knm_01114_01344770667.wav	57344
knm_06681_00480705770.wav	106496
knf_05820_00764530579.wav	91477
knm_01099_01222377090.wav	167936
knm_02352_01462738894.wav	204800
knm_07524_01889586995.wav	87381
knf_09123_00164387530.wav	140629
knf_09123_01417917018.wav	124245
knm_00574_00256049212.wav	133803
knf_01493_00831077852.wav	163840
knf_02173_01290610293.wav	39595
knf_05550_00840243448.wav	88747
knf_01779_02116630540.wav	137899
knf_03271_02013844027.wav	113323
knf_01493_02033808382.wav	81920
knm_07221_01771811620.wav	129707
knf_00254_01929461288.wav	102400
knm_06788_00855429368.wav	208896
knf_02173_02060046448.wav	47787
knf_03755_00190916616.wav	45056
knm_04689_01336676661.wav	39595
knf_09696_00622673066.wav	193877
knf_03755_01494789276.wav	137899
knf_03467_02029308351.wav	133803
knm_04992_01382522243.wav	118784
knm_00271_01506459973.wav	202069
knf_03755_01098008266.wav	83285
knm_00417_01763942993.wav	62805
knm_00180_02120887143.wav	219819
knf_00557_00145041339.wav	72363
knf_08476_00430221897.wav	189781
knm_07221_01582417760.wav	31403
knm_03197_01742212122.wav	84651
knf_01796_00110180224.wav	61440
knf_01796_01743830039.wav	111957
knf_03755_01887774019.wav	73728
knf_03467_00104576455.wav	110592
knm_02894_00602344411.wav	103765
knf_05550_01772809279.wav	133803
knm_00180_01979139119.wav	158379
knf_08476_01306985883.wav	129707
knf_03755_00682789781.wav	137899
knf_00254_00075583083.wav	109227
knf_01493_01949098428.wav	126976
knm_00271_00054137866.wav	54613
knm_08025_00665126965.wav	174763
knf_00254_00277605393.wav	94208
knm_08025_01613032970.wav	77824
knf_01493_01309548564.wav	166571
knm_03197_00596707173.wav	83285
knf_05550_00580038516.wav	177493
knf_01796_01731640805.wav	90112
knf_00001_00977247973.wav	126976
knf_00254_00392880787.wav	69632
knm_00574_01126000311.wav	34133
knf_08476_01837563180.wav	248491
knm_02352_00871565531.wav	46421
knf_05820_01386643307.wav	159744
knm_06681_01229950904.wav	151552
knf_00557_01002715257.wav	83285
knm_06971_01697573977.wav	64171
knm_06230_01208142983.wav	154283
knm_01114_01952481449.wav	144725
knf_03271_01033084472.wav	101035
knf_00254_01889409121.wav	95573
knm_00271_00503551772.wav	222549
knf_02173_01694567344.wav	34133
knm_05066_02042777845.wav	101035
knf_05550_00862960840.wav	152917
knm_01114_00058222886.wav	80555
knm_00574_01153125164.wav	73728
knf_03271_01480576239.wav	57344
knm_02894_00854472956.wav	187051
knf_00254_02114843906.wav	141995
knm_01114_00513897416.wav	106496
knf_07345_00564545615.wav	163840
knf_09696_00560465451.wav	58709
knf_09123_01553692063.wav	335872
knm_00811_00614392177.wav	88747
knm_08025_01053200802.wav	66901
knm_00574_00943547208.wav	32768
knf_01796_00681401725.wav	106496
knm_00417_00866181449.wav	79189
knm_02894_00039407250.wav	61440
knf_06123_00748126139.wav	152917
knf_00001_00692094076.wav	159744
knf_09696_02009165869.wav	103765
knf_01796_01702024888.wav	47787
knm_00574_00067666596.wav	39595
knf_01493_00947041431.wav	132437
knm_05066_01203711989.wav	147456
knm_07918_01605787227.wav	101035
knf_03574_00233127148.wav	196608
knf_05820_02133171714.wav	77824
knf_02049_01115409639.wav	42325
knm_04705_00001757083.wav	113323
knf_02049_00978455746.wav	69632
knf_05550_01063819321.wav	88747
