segment_id,file_id,start_time,end_time,transcription,file_path,duration
106106167_lec004_056,106106167_lec004,356.18,363.19,WAYS AH PROBABLY THE EASIEST WAY IS TO LOOK AT THE POWER OF THE TRANSMITTED SIGNAL P S,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,7.01001
106106167_lec004_074,106106167_lec004,478.37,490.59,N NAUGHT THAT IS GIVEN BY P S TIMES T B DIVIDED BY P N DIVIDED BY EQUIVALENT BANDWIDTH OK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,12.220001
106106167_lec004_109,106106167_lec004,700.07,705.87,HELPS ME CONTROL IT NOW IF I WANT TO SET DIFFERENT LEVELS OF SIGNAL TO NOISE RATIO SIX D B OR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,5.799988
106106167_lec004_159,106106167_lec004,981.26,987.899,OF THE NETWORK THERE WILL BE APPROXIMATELY A THOUSAND TIMES INCREASE IN TERMS OF CAPACITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,6.638977
106106167_lec004_172,106106167_lec004,1054.179,1057.23,FOR THE RESEARCHERS WHO ARE GOING TO BE WORKING IN THE AREA OF WIRELESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,3.0510254
106106167_lec004_251,106106167_lec004,1471.33,1476.79,THAT FLAVOR IS GOING TO BE THE INCORPORATION OF WIFI INSTEAD OF USING THE SMALL CELLS IF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,5.460083
106106167_lec004_417,106106167_lec004,2375.769,2383.03,FOR FOR EXAMPLE IF YOU CAN SEE NOW HAS A LOW POWER MODE AH WHICH IS AH OPTIMIZED FOR AH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,7.2609863
106106167_lec004_443,106106167_lec004,2514.249,2521.079,OPERATING IN THE UNLICENSED BANDS BLUETOOTH HAS GOT A TECHNIQUE CALLED FREQUENCY HOPPING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec004.wav,6.830078
106106167_lec005_015,106106167_lec005,76.83,86.28,AH NEW WAVEFORM DESIGNS OK YES THAT IS DEFINITELY PART OF AH FIVE G DISCUSSIONS AS WELL DENSIFICATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec005.wav,9.449997
106106167_lec005_277,106106167_lec005,1618.13,1622.67,WE KEEP A GUARD BAND FOR AH HIS OPERATION THEN AH THAT GUARD BAND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec005.wav,4.540039
106106167_lec005_289,106106167_lec005,1694.19,1699.57,TO CARRIER FREQUENCY RAISED TO SOME α BASICALLY IT IS PROPORTIONAL TO THE CARRIER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec005.wav,5.380005
106106167_lec006_062,106106167_lec006,381.06,389.71,GENERATION CAN HAVE AN F D D OR T D D SYSTEM SO THE MINUTE YOU HAVE A T D D SYSTEM YOU,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec006.wav,8.649994
106106167_lec006_080,106106167_lec006,495.72,502.101,WOULD HAVE A AH DUPLEX FILTER SO IF YOU HAVE A MULTI SLOT TRANSMISSION THEN YOU WILL NEED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec006.wav,6.381012
106106167_lec006_172,106106167_lec006,1139.57,1147.309,SO THIS QUANTITY WHICH IS THE PATH LOSS AH IS IS THE AH IS REFERRED TO AS THE FREE SPACE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec006.wav,7.7390137
106106167_lec006_207,106106167_lec006,1393.379,1398.07,WHAT IS THIS CORRESPOND TO IN TERMS OF THE DISTANCE SO IF IF YOU WRITE DOWN THE EXPRESSION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec006.wav,4.690918
106106167_lec006_280,106106167_lec006,1921.809,1928.539,THE ELEVATION SIDE YOU FIND THAT THE AH ANTENNA IS AH RADIATION PATTERN IS IS VERY DIFFERENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec006.wav,6.7299805
106106167_lec006_439,106106167_lec006,3059.329,3065.65,BE IN TERMS OF THE TRANSMIT ANTENNA IT CAN BE IN TERMS OF THE [GA/RECEIVE] ANTENNA AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec006.wav,6.320801
106106167_lec007_027,106106167_lec007,158.89,163.98,IN TERMS OF ITS ELEVATION ANGLE θ AND THE AZIMUTHAL ANGLE ø AH TRANSMITTED AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec007.wav,5.0899963
106106167_lec007_070,106106167_lec007,400.1,407.13,SLIGHTLY DIFFERENTLY ABOUT A FADING MODEL AND IT IS MORE IN TERMS OF A STATISTICAL QUANTITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec007.wav,7.029999
106106167_lec007_120,106106167_lec007,675.089,683.66,A GOOD WAY FOR US TO AH AS ENGINEERS TO TO VISUALIZE THE SYSTEM OK SO HERE IS A SIMPLIFIED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec007.wav,8.570984
106106167_lec008_080,106106167_lec008,466.56,471.319,SENSITIVITY BUT LETS ASSUME THAT THERE IS A BASE STATION B WHICH IS ALSO TRANSMITTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,4.7590027
106106167_lec008_230,106106167_lec008,1416.039,1422.179,DOESNT ADDRESS THAT OK SO ALL EXCEPT FIVE CONDITION NUMBER FIVE WERE MET WITH THIS AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,6.1400146
106106167_lec008_300,106106167_lec008,1875.59,1878.57,THEN THIS B YOU CAN SEE HOW THE PATTERN WILL REPEAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,2.9799805
106106167_lec008_345,106106167_lec008,2156.79,2164.3,IT ALSO TELLS YOU HOW MANY CHANNELS ARE THERE AVAILABLE TO YOU FOR AH WORKING WITH THE CAPACITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,7.51001
106106167_lec008_350,106106167_lec008,2187.44,2194.84,HAVE IS INCREASE M OK SO THIS BASICALLY SAYS GO AHEAD AND TRY TO INCREASE YOUR M BECAUSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,7.4001465
106106167_lec008_432,106106167_lec008,2702.08,2705.07,THRESHOLD AND BASED ON THAT YOU HAVE TO DESIGN YOUR SYSTEM OK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,2.9899902
106106167_lec008_452,106106167_lec008,2810.14,2816.28,I WOULD LIKE TO HAVE NON OVERLAPPING AH CELLS RIGHT SO THAT I CAN THEN DESIGN MY SYSTEM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec008.wav,6.1401367
106106167_lec009_139,106106167_lec009,809.55,817.14,THREE BY TWO WHOLE SQUARED THAT BECOMES A B SQUARE SO THIS IS A B SQUARE OK A C SQUARED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec009.wav,7.590027
106106167_lec009_182,106106167_lec009,1056.109,1063.639,SO BASICALLY IT WILL BE U TWO - U ONE WHOLE SQUARED + V TWO - V ONE WHOLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec009.wav,7.5300293
106106167_lec009_355,106106167_lec009,2166.89,2172.08,AH MEASURE AND WE WILL JUSTIFY THE FACT THAT IT IS A AH QUALITY MEASURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec009.wav,5.1901855
106106167_lec009_435,106106167_lec009,2652.21,2660.1,I AM DISTANCE NOW AH IF YOU LOOK AT THE AH DIAGRAM THIS IS WHAT IT IS GOING TO BE LIKE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec009.wav,7.8901367
106106167_lec009_439,106106167_lec009,2675.35,2682.16,SO IF I WERE TO WRITE IT DOWN AH AH VERY PRECISELY BASICALLY IF YOU LOOK AT THE CELLULAR GEOMETRY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec009.wav,6.8098145
106106167_lec013_001,106106167_lec013,1.13,19.509,UNDERSTANDING THE WIRELESS CHANNEL WE WILL CLASSIFY THEM AS TWO TYPES OF EFFECTS ONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,18.379002
106106167_lec013_024,106106167_lec013,142.81,151.8,PER CELL THEN WE GO BACK TO OUR UNDERSTANDING OF CAPACITY AND APPLY THE TRAFFIC PRINCIPLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,8.9900055
106106167_lec013_158,106106167_lec013,916.37,922.83,STARTING THE HANDOFF NOTICE THAT THE TIME AVAILABLE FOR HANDOFF IS MUCH LESS SO THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,6.460022
106106167_lec013_183,106106167_lec013,1067.33,1076.32,OF C D M A INTRODUCED IN C D M A AND IT BECAME ONE OF THE MAIN REASONS WHY C D M A AH OVER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,8.98999
106106167_lec013_211,106106167_lec013,1221.58,1227.799,CAPACITY WILL GO AH IN ORDER TO HAVE A EFFICIENT SOFT HANDOFF MECHANISM AH WE MUST ENSURE THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,6.218994
106106167_lec013_283,106106167_lec013,1659.25,1665.13,BECAUSE THOSE ARE TWO VERY DIFFERENT SYSTEMS AH THEY THEY ALSO FORM THE AH ELEMENTS THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,5.880005
106106167_lec013_435,106106167_lec013,2572.269,2577.529,AGAIN AH I AM SURE YOU WOULD HAVE SEEN IT IN PHYSICS BUT AH I THOUGHT I WOULD JUST MENTION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec013.wav,5.26001
106106167_lec015_239,106106167_lec015,1614.259,1621.119,TIME BUT IN OUR PROCESSING OF THE SIGNALS THERE IS SOMETHING KNOWN AS TIME RESOLVABILITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec015.wav,6.8599854
106106167_lec015_402,106106167_lec015,2738.94,2749.01,WOULD BE X IS EQUAL TO V COS θ Y IS EQUAL TO V SIN θ I WANT TO KNOW WHAT IS THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec015.wav,10.070068
106106167_lec015_404,106106167_lec015,2756.7,2764.329,GET THE JOINT PDF FROM THERE I CAN GET THE FROM THERE WE CAN GET THE MARGINAL PDF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec015.wav,7.6291504
106106167_lec015_418,106106167_lec015,2853.15,2861.32,BY DOU θ AND MODULUS OF THAT OK AND AGAIN WE KNOW THAT X IS EQUAL TO V COS θ Y IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec015.wav,8.170166
106106167_lec016_016,106106167_lec016,102.15,108.97,THE MATERIAL AH THE MAIN CONTENTS CAN BE FOUND IN MOLISH CHAPTER FIVE AND RAPPAPORT CHAPTER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec016.wav,6.8199997
106106167_lec016_503,106106167_lec016,3156.25,3165.96,SO IF I WERE TO ASK YOU WHAT IS THE PROBABILITY OF ERROR OF BPSK IN FADING WHAT WOULD YOU,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec016.wav,9.709961
106106167_lec018_125,106106167_lec018,802.76,807.94,FREQUENCY DIVERSITY AND IT TURNS OUT THAT THERE ARE COMBINATIONS OF THESE THAT ARE ALSO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,5.1799927
106106167_lec018_170,106106167_lec018,1045.24,1049.8,BECAUSE AH WHENEVER YOU SEE THAT YOUR CHANNEL IS GETTING BETTER WHAT YOU DO IS YOU SEND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,4.5600586
106106167_lec018_214,106106167_lec018,1332.93,1339.84,FOR UNDERSTANDING THIS EXAMPLE THE BASIC NOTATION THAT WE HAVE INTRODUCED SO NOW WE MOVE TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,6.909912
106106167_lec018_291,106106167_lec018,1877.73,1889.09,OF THE AH REFLECTION OF THE ELECTRIC FIELD REFLECTION COEFFICIENT FOR THE E FIELD FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,11.359985
106106167_lec018_324,106106167_lec018,2120.13,2127.71,ONE NOW YOU MAY SAY WELL YOU KNOW THIS IS JUST A SIMPLE REWRITE WHAT IS THE AH IMPORTANCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,7.580078
106106167_lec018_364,106106167_lec018,2386.9,2392.21,BEFORE THE CHANNEL CHANGES OR IN OTHER WORDS BY HOW MUCH DISTANCE SHOULD I MOVE TO SEE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,5.3100586
106106167_lec018_369,106106167_lec018,2416.44,2420.7,THAT I AM TRAVELLING AT A CERTAIN SPEED WHAT IS THE TIME I HAVE TO WAIT BEFORE A CHANNEL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,4.26001
106106167_lec018_394,106106167_lec018,2598.28,2604.95,R - R DIVIDED BY C THIS AH THIS WHOLE THING THIS AND THE DENOMINATOR CAN NOW BE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec018.wav,6.669922
106106167_lec019_067,106106167_lec019,389.64,397.58,DIFFERENTIATED IN TERMS OF THEIR TIMES OF ARRIVAL SO AH THIS IS MORE MULTIPATH COMPONENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec019.wav,7.939972
106106167_lec019_215,106106167_lec019,1289.289,1294.879,BY C IS THE SECOND TERM OK I HAVE JUST CHANGED R TO R NAUGHT + V T,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec019.wav,5.590088
106106167_lec019_259,106106167_lec019,1600.309,1606.25,THE SECOND TERM COMES OUT TO BE α α DASH WE ARE ASSUMING IS A LOSSLESS REFLECTION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec019.wav,5.94104
106106167_lec019_418,106106167_lec019,2624.91,2631.22,POWER AMPLIFIER EFFICIENCY IT SAYS THAT HOW MUCH EFFICIENCY CAN YOU GET OUT OF YOUR POWER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec019.wav,6.3100586
106106167_lec020_287,106106167_lec020,1803.239,1814.519,SO NOW WHAT NOTICE S K + ONE IS EQUAL TO E POWER J θ K + ONE PREVIOUSLY THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,11.280029
106106167_lec020_309,106106167_lec020,1976.649,1981.34,IS THAT THE CHANGE BETWEEN TWO SUCCESSIVE SYMBOLS AND THAT IS A VERY VALID ASSUMPTION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,4.690918
106106167_lec020_319,106106167_lec020,2047.519,2057.619,BUT LET ME JUST HIGHLIGHT IT FOR YOU IT WOULD BE MOD Z SQUARED S K S K - ONE CONJUGATE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,10.0998535
106106167_lec020_322,106106167_lec020,2074.869,2082.129,TERM IS ɳ K ɳ K - ONE STAR FOUR TERMS JUST SUBSTITUTION AND EXPANSION AGAIN I AM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,7.26001
106106167_lec020_349,106106167_lec020,2260.46,2267.96,ROTATION SO YOU TAKE SOME NOISE SAMPLE CONJUGATION FLIPS IT AROUND Z K AND S K ARE RANDOM QUANTITIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,7.5
106106167_lec020_371,106106167_lec020,2395.22,2401.0,THE DECISION THAT I NEED TO MAKE IS ON WHAT IS θ K SO THATS THE PROCESS THAT WE ARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,5.7800293
106106167_lec020_409,106106167_lec020,2633.17,2641.549,DETECTION BECAUSE IT GIVES YOU A HUGE ADVANTAGE IN HIGH DOPPLER ENVIRONMENTS ADVANTAGE IN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,8.37915
106106167_lec020_455,106106167_lec020,2965.119,2973.14,I DO THAT BUT I AM ASKING A VERY DIFFERENT QUESTION NOT WHY CAN IT BE DONE YES OR NO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec020.wav,8.020996
106106167_lec021_004,106106167_lec021,31.17,35.5,THE COHERENT DETECTION REQUIRES TWO PARTS ONE IS CHANNEL ESTIMATION THE OTHER ONE IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec021.wav,4.33
106106167_lec021_242,106106167_lec021,1572.0,1579.9,C C I AND WE CANNOT HAVE NEGATIVE C C I WE CANNOT HAVE AN ZERO D B C C I SO WE HAVE MUST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec021.wav,7.9000244
106106167_lec021_458,106106167_lec021,3068.93,3069.419,THANK YOU VERY MUCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec021.wav,0.48901367
106106167_lec023_070,106106167_lec023,422.099,426.71,IS NOT AFFECTED BY DOPPLER YOU WILL NOT BE SPENDING ANY OVERHEAD ON TRANSMITTING THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,4.6109924
106106167_lec023_101,106106167_lec023,605.32,609.51,THE SAME AS THE S N R IN AN A W G N CHANNEL AGAIN THIS IS THE ENVIRONMENT WHICH WE WILL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,4.1900024
106106167_lec023_149,106106167_lec023,947.57,954.01,THATS ACTUALLY EQUAL TO γ + ONE BY γ I AM GOING TO WRITE IT AS ONE OVER TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,6.4400024
106106167_lec023_224,106106167_lec023,1503.36,1509.51,OF WHAT THE FADING WE WILL DO WHAT IS IDEAL WHAT IS HIGH S N R APPROXIMATION AND AH WITH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,6.1500244
106106167_lec023_316,106106167_lec023,2137.029,2142.14,SOMETHING THAT WE ALWAYS HAVE TO KEEP IN MIND THAT WE NEED TO MAKE OUR DESIGN SUFFICIENTLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,5.11084
106106167_lec023_389,106106167_lec023,2659.799,2669.88,CASE S IS EQUAL TO ZERO MEANS M ONE EQUAL TO ZERO AND M TWO EQUAL TO ZERO K WILL BECOME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,10.080811
106106167_lec023_414,106106167_lec023,2838.519,2849.599,ONE OVER TWO π INTEGRAL ZERO TO TWO π E POWER Z COS U D U AND YOU CAN CHA YOU CAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec023.wav,11.080078
106106167_lec024_017,106106167_lec024,100.799,106.509,IMPORTANT CONCEPT THAT WE NEED TO BUILD ON AND DEVELOP IN OUR UNDERSTANDING OF WIRELESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec024.wav,5.709999
106106167_lec024_025,106106167_lec024,145.87,149.92,SO FAR SO I KNOW I AM REPEATING THIS MULTIPLE TIMES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec024.wav,4.050003
106106167_lec024_161,106106167_lec024,988.66,998.37,M AH NAKAGAMI M PDF OK DISTRIBUTION NOW WHERE DID THIS ACTUALLY ORIGINATE SO PEOPLE TRY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec024.wav,9.710022
106106167_lec024_290,106106167_lec024,1936.77,1949.15,A RANDOM VARIABLE X AND THE PDF OF SO THE PDF OF A RANDOM VARIABLE X IS FX OF X THEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec024.wav,12.380005
106106167_lec024_312,106106167_lec024,2093.029,2100.479,WHERE YOU CAN FIND THE MOMENT GENERATING FUNCTIONS OF THE RAYLEIGH DISTRIBUTION CAN ALSO FIND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec024.wav,7.449951
106106167_lec025_070,106106167_lec025,461.93,468.07,E POWER - C TWO γ YOU CAN QUICKLY DERIVE THAT EXPRESSION SO AH VERY QUICKLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,6.1400146
106106167_lec025_075,106106167_lec025,499.66,505.0,γ THATS IT THATS THE AH EXPRESSION FOR BECAUSE BASICALLY I TOOK ø γ F S KEPT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,5.3399963
106106167_lec025_090,106106167_lec025,606.66,615.1,SO IN THE GENERAL CASE IF MY ERROR FUNCTION IS OF THE FORM Q OF ROOT β γ β SOME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,8.440002
106106167_lec025_153,106106167_lec025,994.149,1003.069,THESE TYPES OF AH SCENARIOS AND SO THE QUESTION IS WHAT IS γ F γ DIVERSITY γ DIVERSITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,8.919983
106106167_lec025_169,106106167_lec025,1107.26,1112.58,POWERS SO THEREFORE ITS LIKE MULTIPLYING THE EXPONENTS MULTIPLY THE EXPONENTIALS SO I PRODUCT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,5.3199463
106106167_lec025_303,106106167_lec025,2055.21,2061.849,AH AH AN IMPORTANT AH AH EXPRESSION SO WHAT ARE WE TRYING TO DO I AM TRYING TO GET THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,6.63916
106106167_lec025_314,106106167_lec025,2115.579,2121.059,LETS CALL IT AS SUMMATION OVER N THEN H CONJUGATE THAT WILL ALSO GIVE YOU ANOTHER SUMMATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,5.4799805
106106167_lec025_319,106106167_lec025,2144.19,2155.44,A CONJUGATION E POWER J θ N HAT - θ M HAT IF I MISS SOMETHING PLEASE AH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,11.25
106106167_lec025_345,106106167_lec025,2350.329,2356.599,COMES IN JUST ONE STEP SO AH THE AH INSIGHT COMES FROM THIS PARTICULAR AH OBSERVATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec025.wav,6.2700195
106106167_lec026_087,106106167_lec026,482.22,490.01,SO THE SIZE OF THE INTERLEAVER IS ACTUALLY RELATED TO THE DELAY IN PROCESSING THE DELAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec026.wav,7.7900085
106106167_lec027_058,106106167_lec027,339.71,347.66,FREQUENCY DOMAIN INTERPRETATION SAYS CONVOLVE THIS WITH THE SPECTRUM OF THE CHANNEL RESPONSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec027.wav,7.950012
106106167_lec027_097,106106167_lec027,591.91,600.379,BE THE NUMBER OF FADES PER SECOND SO WHAT ARE THE THINGS THAT THIS IS GOING TO AFFECT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec027.wav,8.469055
106106167_lec027_100,106106167_lec027,607.759,614.6,AH WELL NUMBER OF FADES PER SECOND TELLS ME THAT I HAVE TO SEND AS THAT MANY TRAINING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec027.wav,6.8410034
106106167_lec028_068,106106167_lec028,469.64,476.199,SCATTERING MODEL THIS WILL BE EXPECTED VALUE THIS THIS WILL BE NON ZERO ONLY IF AH N IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,6.5589905
106106167_lec028_160,106106167_lec028,1065.9,1072.419,SO THE TWO CHARACTERIZATIONS OF THE POWER DELAY PROFILE ARE THE FOLLOWING THE FIRST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,6.518921
106106167_lec028_178,106106167_lec028,1176.64,1182.48,IN TERMS OF THE TOTAL POWER IN THE CHANNEL BOTH ARE THE SAME BUT THIS ONE IS A MORE PROBLEMATIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,5.839966
106106167_lec028_251,106106167_lec028,1655.11,1660.83,WE WOULD DEFINITELY BE INTERESTED IN IN CALCULATING THE CHARACTERIZATION OF THE CHANNEL OK SO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,5.7199707
106106167_lec028_307,106106167_lec028,2012.2,2023.69,THE AH FREQUENCY AH COME COMPARED WITH H STAR OF T ONE + Δ T AND F TWO OK NOTICE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,11.48999
106106167_lec028_329,106106167_lec028,2174.489,2188.369,"TO ∞ R H OF Δ T , τ ONE AH THE E EXPONENTIAL TERM E POWER - J TWO",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,13.879883
106106167_lec028_425,106106167_lec028,2792.18,2800.68,"ME R H OF Δ T , Δ F OK SO THIS IS THE PICTURE THAT WE HAVE SO FAR I HAVE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec028.wav,8.5
106106167_lec029_011,106106167_lec029,69.38,74.439,NOW WHATEVER WE HAVE STUDIED MUST CORRELATE WITH WHAT WE HAVE ALREADY STUDIED SO THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec029.wav,5.0590057
106106167_lec029_049,106106167_lec029,276.65,282.449,WHICH TELL US HOW DISPERSIVE THE CHANNEL IS FIRST ONE IS THE MEAN DISPERSION OR THE MEAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec029.wav,5.799011
106106167_lec030_003,106106167_lec030,24.71,30.26,TO SORT OF PUT THE PIECES TOGETHER AND AH SEE HOW EACH OF THEM ADDS VALUE THE CLASSIFICATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec030.wav,5.550001
106106167_lec030_093,106106167_lec030,604.24,610.52,AGAIN ITS ITS THE COMPLIMENT OF THAT SO SOME OF THE TAPS MAY HAVE CLASSIC SOME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106106167/lec030.wav,6.2800293
