segment_id,file_id,start_time,end_time,transcription,file_path,duration
ch_517_long_621_eng-002500-006860-6-1,ch_517_long_621_eng,48.11,53.32,OF COURSE ANYONE WHO HAS EVER EVER KEPT A DOG OR A PARROT AS A PET WILL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_621_eng.wav,5.209999
ch_517_long_621_eng-002500-006860-7-1,ch_517_long_621_eng,53.09,58.01,SWEAR BLIND THAT AT LEAST THOSE ANIMALS DO HAVE A SENSE OF HUMOUR AND FUN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_621_eng.wav,4.919998
ch_517_long_621_eng-002500-006860-8-1,ch_517_long_621_eng,57.64,67.06,OUR TWO BOXERS WERE BORN CLOWNS AND KNEW EXACTLY WHAT TO WIN LAUGHS ESPECIALLY AFTER THEY HAD BEEN UP TO MISCHIEF OR WANTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_621_eng.wav,9.419998
ch_517_long_623_eng-007500-009523-1-1,ch_517_long_623_eng,80.04,81.25,!SIL IT IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_623_eng.wav,1.2099991
ch_517_long_623_eng-007500-009523-2-1,ch_517_long_623_eng,81.69,82.8,!SIL AFRAID OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_623_eng.wav,1.1100006
ch_517_long_623_eng-007500-009523-3-1,ch_517_long_623_eng,82.8,89.07,WHEN HYENAS GATHER AROUND GIGGLING LIQUIDLY LIQUIDLY THEY MAY SOUND AS IF THEY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_623_eng.wav,6.2699966
ch_517_long_623_eng-007500-009523-4-1,ch_517_long_623_eng,92.26,94.8,AND EVEN MAKE YOU BREAK INTO A SMILE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_517_long_623_eng.wav,2.540001
ch_519_long_161_eng-000000-003000-1-1,ch_519_long_161_eng,4.01,8.31,!SIL ONE OF THE FIFTH AND FINAL TEST BETWEEN INDIA AND ENGLAND JOE ROOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,4.3
ch_519_long_161_eng-000000-003000-2-1,ch_519_long_161_eng,8.12,13.25,ENJOYS AN OUTSTANDING BATTING RECORD VERSUS INDIA IN TESTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,5.13
ch_519_long_161_eng-000000-003000-3-1,ch_519_long_161_eng,12.94,15.83,HIS TALLY BEING THOUSAND AND !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,2.8900003
ch_519_long_161_eng-000000-003000-3-2,ch_519_long_161_eng,17.42,19.3,AT AN AVERAGE OF SEVENTY THREE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,1.8799992
ch_519_long_161_eng-000000-003000-4-1,ch_519_long_161_eng,20.55,25.52,ZERO SIX INCLUDING THREE HUNDREDS AND EIGHT FIFTIES IN ELEVEN TESTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,4.970001
ch_519_long_161_eng-000000-003000-5-1,ch_519_long_161_eng,25.11,30.0,AMONG THE BATSMEN WITH ATLEAST TEN INNINGS IN INDIA ENGLAND TESTS ROOTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,4.8899994
ch_519_long_161_eng-005000-008000-1-1,ch_519_long_161_eng,54.96,56.05,!SIL FIFTIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,1.0900002
ch_519_long_161_eng-005000-008000-2-1,ch_519_long_161_eng,55.69,58.51,THE SAID AGGREGATE IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,2.8199997
ch_519_long_161_eng-005000-008000-3-1,ch_519_long_161_eng,58.03,60.58,HIS HIGHEST IN A CALENDAR YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,2.550003
ch_519_long_161_eng-005000-008000-4-1,ch_519_long_161_eng,60.33,61.84,BETTERING THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,1.5099983
ch_519_long_161_eng-005000-008000-5-1,ch_519_long_161_eng,61.84,71.5,THOUSAND THREE HUNDRED AND EIGHTY FIVE IN FOURTEEN TESTS IN TWO THOUSAND AND FIFTEEN ROOTS SERIES AGGREGATE OF FOUR HUNDRED AND EIGHTY FIVE AT AN AVERAGE OF FIFTY THREE POINT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,9.66
ch_519_long_161_eng-005000-008000-6-1,ch_519_long_161_eng,71.13,75.15,EIGHTY EIGHT IN FIVE TESTS IN THE CURRENT RUBBER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,4.0200043
ch_519_long_161_eng-005000-008000-7-1,ch_519_long_161_eng,75.07,80.0,IS THE FIFTH HIGHEST BY AN ENGLAND BATSMAN IN A TEST SERIES IN INDIA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_519_long_161_eng.wav,4.9300003
ch_550_long_277_eng-002500-005500-1-1,ch_550_long_277_eng,29.83,33.94,!SIL SLOW PAINFUL WALK BACK TO THE PAVILION AND WHILE BEN STOKES CAME AND !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_277_eng.wav,4.1099987
ch_550_long_277_eng-002500-005500-2-1,ch_550_long_277_eng,35.89,39.97,KARUN NAIR GAVE HIM A SYMPATHETIC PAT ON THE BACK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_277_eng.wav,4.080002
ch_550_long_277_eng-002500-005500-3-1,ch_550_long_277_eng,39.79,42.93,HIS TEAMMATES AT THE DRESSING ROOM LOOKED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_277_eng.wav,3.1399994
ch_550_long_277_eng-002500-005500-4-1,ch_550_long_277_eng,45.41,50.0,HE IS NOT THE ONLY BATSMAN TO HAVE LOST OUT ON A DOUBLE HUNDRED BY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_277_eng.wav,4.59
ch_550_long_329_eng-000000-003000-1-1,ch_550_long_329_eng,0.52,7.18,!SIL UNION MINISTER PON RADHAKRISHNAN ON MONDAY SAID DEMONETISATION OF HIGH VALUE NOTES HAS THE PUBLIC SUPPORT AS THEY [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_329_eng.wav,6.66
ch_550_long_329_eng-000000-003000-2-1,ch_550_long_329_eng,6.73,11.28,FELT THAT IT WAS NECESSARY FOR THE ECONOMIC DEVELOPMENT OF THE COUNTRY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_329_eng.wav,4.5499997
ch_550_long_329_eng-000000-003000-3-1,ch_550_long_329_eng,10.89,16.64,TALKING TO REPORTERS THE MINISTER OF STATE FOR ROAD TRANSPORT HIGHWAYS AND SHIPPING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_329_eng.wav,5.749999
ch_550_long_329_eng-000000-003000-4-1,ch_550_long_329_eng,16.64,23.97,SAID THROUGH DEMONETISATION THE PRIME MINISTER HAS COME OUT WITH A DECISIVE MEASURE TO SAVE THE COUNTRY AND TAKE THE NATION ON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_329_eng.wav,7.33
ch_550_long_329_eng-000000-003000-5-1,ch_550_long_329_eng,23.56,28.72,[NOISE] EXCELLENT ECONOMIC PATH ACCEPTING THAT THERE WERE CERTAIN DIFFICULTIES FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_550_long_329_eng.wav,5.16
ch_552_long_809_eng-002500-005500-1-1,ch_552_long_809_eng,27.83,32.62,!SIL BABY GROOT HE IS BACK IN THE THE TINY AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_552_long_809_eng.wav,4.789999
ch_552_long_809_eng-002500-005500-2-1,ch_552_long_809_eng,32.38,34.5,CUTEST AVATAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_552_long_809_eng.wav,2.119999
ch_552_long_809_eng-002500-005500-3-1,ch_552_long_809_eng,34.23,37.02,THE TRAILER IS A PERFECT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_552_long_809_eng.wav,2.790001
ch_552_long_809_eng-002500-005500-4-1,ch_552_long_809_eng,36.57,44.18,SNEAK PEEK INTO THE CHRONICLES OF THE ORIGINAL MISFITS FROM THE MARVEL CINEMATIC UNIVERSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_552_long_809_eng.wav,7.6100006
ch_552_long_809_eng-002500-005500-5-1,ch_552_long_809_eng,43.91,45.25,STAR LORD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_552_long_809_eng.wav,1.3400002
ch_553_long_415_eng-002500-005500-1-1,ch_553_long_415_eng,37.48,43.68,!SIL TO HER OFFICIAL INSTAGRAM ACCOUNT TO TO THANK THE STAR FOR BEING WHAT HE IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_553_long_415_eng.wav,6.200001
ch_553_long_683_eng-000000-003000-1-1,ch_553_long_683_eng,0.49,7.59,!SIL THE THREE POINT EIGHTEEN MILLION YEAR OLD HUMANANCESTOR [NOISE] LUCY MAY HAVE FREQUENTLY CLIMBED TREES AND NESTED IN THEM AT NIGHT TO AVOID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_553_long_683_eng.wav,7.1000004
ch_554_long_1041_eng-002500-005500-1-1,ch_554_long_1041_eng,30.0,38.52,!SIL DIRECT MESSAGES DIRECT MESSAGES FEATURE INSTAGRAM SAYS OVER THREE HUNDRED MILLION USE DIRECT MESSAGES ON A MONTHLY BASIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_1041_eng.wav,8.52
ch_554_long_1041_eng-002500-005500-2-1,ch_554_long_1041_eng,38.43,44.44,THESE DISAPPEARING PHOTOS VIDEOS HAVE TO BE CREATED IN THE STORIES TAB,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_1041_eng.wav,6.0099983
ch_554_long_1041_eng-002500-005500-3-1,ch_554_long_1041_eng,44.62,49.07,[NOISE] A USER CAN JUST SWIPE RIGHT INTO THE STORIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_1041_eng.wav,4.450001
ch_554_long_1041_eng-002500-005500-4-1,ch_554_long_1041_eng,49.06,54.88,STORIES CAMERA TAKE THEIR PHOTO OR VIDEO AND THEN EDIT IT THEN JUST TAP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_1041_eng.wav,5.8199997
ch_554_long_272_eng-005000-009484-1-1,ch_554_long_272_eng,52.64,55.01,!SIL ONE FIFTY SIX RUNS IN CHENNAI,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,2.369999
ch_554_long_272_eng-005000-009484-1-2,ch_554_long_272_eng,59.04,61.82,!SIL HAND BUT IT HITS HIS WRITS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,2.7799988
ch_554_long_272_eng-005000-009484-2-1,ch_554_long_272_eng,61.85,68.7,JUST OUTSIDE OFF AND ASHWIN DRIVES ON THE UP BUT SOME EXTRA BOUNCE FOR BROAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,6.8499985
ch_554_long_272_eng-005000-009484-3-1,ch_554_long_272_eng,68.98,77.29,KARUN NAIR HAMMERSA COUPLE OF BOUNDARIES ONE TENNIS SHOT AS WELL INDIA NOW LEAD BY ONE TWENTY THREE RUNS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,8.309998
ch_554_long_272_eng-005000-009484-4-1,ch_554_long_272_eng,77.46,85.08,ASHWIN AND KARUN NAIR ARE FREE FLOWING NOW ONE FIFTY RUN PARTNERSHIP FOR KARUN NAIR AND R ASHWIN FOR THE SIXTH WICKET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,7.6200027
ch_554_long_272_eng-005000-009484-5-1,ch_554_long_272_eng,84.96,89.28,BRILLIANT EFFORT THIS ANOTHER GRUELLING SESSION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,4.3199997
ch_554_long_272_eng-005000-009484-6-1,ch_554_long_272_eng,89.73,93.98,FOR THE ENGLISH BOWLING ATTACK SUCCESSFUL REVIEW BY INDIA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_554_long_272_eng.wav,4.25
ch_555_long_561_eng-002500-005500-1-1,ch_555_long_561_eng,30.01,31.27,!SIL A BREAK FROM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_555_long_561_eng.wav,1.2600002
ch_555_long_561_eng-002500-005500-2-1,ch_555_long_561_eng,39.98,40.96,IF YOU ARE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_555_long_561_eng.wav,0.97999954
ch_555_long_561_eng-002500-005500-3-1,ch_555_long_561_eng,42.29,44.28,THEN YOU MAY ALSO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_555_long_561_eng.wav,1.9899979
ch_555_long_561_eng-002500-005500-4-1,ch_555_long_561_eng,43.89,46.76,WANT TO VISIT THE SHAKESPEARE AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_555_long_561_eng.wav,2.869999
ch_555_long_561_eng-002500-005500-5-1,ch_555_long_561_eng,46.35,54.43,COMPANY ON PARISS LEFT LEFT BANK BUT MIND YOU [NOISE] THERE WILL BE QUITE A CROWD ON MOST DAYS ONE OF THE ICONIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_555_long_561_eng.wav,8.080002
ch_556_long_61_eng-002500-005500-1-1,ch_556_long_61_eng,30.03,38.39,!SIL TO SEE A SPORTS PSYCHOLOGIST THE ATP WANTED ME TO SEE A PSYCHOLOGIST TO HELP ME OUT AND I HAVE BEEN DOING THAT TOLD FOX SPORTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_556_long_61_eng.wav,8.359999
ch_556_long_61_eng-002500-005500-2-1,ch_556_long_61_eng,38.04,42.68,AFTER HELPING THE SINGAPORE SLAMMERS TO THE INDIAN PREMIER LEAGUE TENNIS TITLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_556_long_61_eng.wav,4.6399994
ch_556_long_61_eng-002500-005500-3-1,ch_556_long_61_eng,42.68,50.15,IN HYDERABAD ON SUNDAY ITS ACTUALLY BEEN GOOD JUST RELAXING A LITTLE BIT SPENDING MORE TIME WITH MY FAMILY AND MY GIRLFRIEND AS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_556_long_61_eng.wav,7.470001
ch_557_long_276_eng-002500-005500-1-1,ch_557_long_276_eng,29.96,32.08,!SIL AGAINST PAKISTAN IN TWO THOUSAND FOUR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_276_eng.wav,2.1200027
ch_557_long_276_eng-002500-005500-2-1,ch_557_long_276_eng,32.26,36.61,CHETESHWAR PUJARAADDED TWENTY NINE RUNS WITH RAHUL BEFORE HE POKED AT A BALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_276_eng.wav,4.3500023
ch_557_long_276_eng-002500-005500-3-1,ch_557_long_276_eng,36.61,42.78,OUTSIDE [NOISE] OFFFROM BEN STOKES THAT SAW HIM CAUGHTAT FIRST SLIP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_276_eng.wav,6.169998
ch_557_long_276_eng-002500-005500-4-1,ch_557_long_276_eng,42.3,44.17,JUST AFTER LUNCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_276_eng.wav,1.8699989
ch_557_long_276_eng-002500-005500-5-1,ch_557_long_276_eng,43.77,50.1,AFTER LUNCH RAHUL COMPLETED HIS FOURTH TEST CENTURY AND FIRST ININDIA OFF ONE SEVENTY ONEBALL WITH EIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_276_eng.wav,6.329998
ch_557_long_875_eng-002500-006950-1-1,ch_557_long_875_eng,25.33,28.48,!SIL IT IS WISE TO BET ON MORE THAN ONE NUMBER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,3.1499996
ch_557_long_875_eng-002500-006950-2-1,ch_557_long_875_eng,27.99,30.49,IN STANDARD TERM BETTING ON TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,2.5
ch_557_long_875_eng-002500-006950-2-2,ch_557_long_875_eng,32.09,35.17,SPLIT WHERE AS IN THREE NUMBERS IS KNOWN AS STREET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,3.079998
ch_557_long_875_eng-002500-006950-3-1,ch_557_long_875_eng,35.18,39.16,IF THE BET IS MADE ON FOUR CONSECUTIVE NUMBERS IS CALLED A CORNER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,3.9799995
ch_557_long_875_eng-002500-006950-4-1,ch_557_long_875_eng,38.83,44.9,UNLIKE THE INSIDE BETTING THE OUTSIDE ONE CANNOT BE SPREAD ACROSS THE TABLE THE BETS NEED TO STAY TOGETHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,6.0699997
ch_557_long_875_eng-002500-006950-5-1,ch_557_long_875_eng,44.9,49.98,VERDICT PLAYING TRADITIONAL ROULETTE ONLINE IS SOMETHING GREAT AND EFFECTIVE TOO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,5.079998
ch_557_long_875_eng-002500-006950-6-1,ch_557_long_875_eng,49.63,58.39,AS ONE CAN PLAY FROM THE COMFORT OF LIVING ROOM THE ONLINE VERSION ALSO SAVES TIME FROM VISITING LAND BASED CASINOS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,8.759998
ch_557_long_875_eng-002500-006950-7-1,ch_557_long_875_eng,58.04,64.41,MORE TO ALL [NOISE] THESE THE WEBSITE ROULETTE CAN BE PLAYED TWENTY FOUR PER SEVEN AT THE COMFORT OF YOUR OWN TIME DO SHARE YOUR !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,6.3700027
ch_557_long_875_eng-002500-006950-8-1,ch_557_long_875_eng,66.13,69.48,TOO WITH FELLOW READERS IN THE BELOW GIVEN COMMENT BOX,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_557_long_875_eng.wav,3.350006
ch_558_long_1002_eng-000000-003000-1-1,ch_558_long_1002_eng,0.61,7.23,!SIL FACEBOOK C E O MARK ZUCKERBERG HAS DENIED THE SPREAD OF FAKE NEWS ON THE NEWS FEED WAS ONE OF THE REASONS FOR !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_1002_eng.wav,6.62
ch_558_long_1002_eng-000000-003000-2-1,ch_558_long_1002_eng,8.2,10.27,!SIL THE U S PRESIDENTIAL ELECTIONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_1002_eng.wav,2.0700006
ch_558_long_1002_eng-000000-003000-3-1,ch_558_long_1002_eng,9.9,18.64,ZUCKERBERG SPOKE AT [NOISE] TECHNONOMY CONFERENCE IN AN INTERACTION WITH DAVID KIRKPATRICK WHO ASKED ABOUT FACEBOOKS ROLE IN THE RECENTLY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_1002_eng.wav,8.74
ch_558_long_1002_eng-000000-003000-4-1,ch_558_long_1002_eng,20.66,24.86,FACEBOOK HAS BEEN UNDER SCATHING CRITICISM WITH SOME IN THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_1002_eng.wav,4.200001
ch_558_long_486_eng-002500-005500-1-1,ch_558_long_486_eng,30.41,37.27,ARE DEVOTED TO SCIENCE AND SAY THESE ARE ONLY FOR BOYS AND WE WALL OFF THE TOYS THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_486_eng.wav,6.8600006
ch_558_long_486_eng-002500-005500-2-1,ch_558_long_486_eng,37.4,41.27,DEVELOP EMPATHY AND VERBAL SKILLS AND SAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_486_eng.wav,3.869999
ch_558_long_486_eng-002500-005500-3-1,ch_558_long_486_eng,40.82,45.78,THESE ARE ONLY FOR GIRLS IT SEVERELY LIMITS HOW CHILDREN DEVELOP [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_486_eng.wav,4.959999
ch_558_long_486_eng-002500-005500-4-1,ch_558_long_486_eng,45.78,53.71,SAID ELIZABETH SWEET FROM CALIFORNIA STATE UNIVERSITY IN THE U S IF KIDS ARE NOT EXPOSED TO THE KINDS OF TOYS AND PLAY THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_558_long_486_eng.wav,7.9300003
ch_559_long_34_eng-002500-005500-1-1,ch_559_long_34_eng,30.0,34.92,!SIL WELL IN THE NETS SAID SHAFIQ WHO WAS DISMISSED FOR TWO IN THE FIRST INNINGS AND HAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_559_long_34_eng.wav,4.919998
ch_559_long_34_eng-002500-005500-2-1,ch_559_long_34_eng,36.16,44.81,NEW ZEALAND WHERE PAKISTAN WERE THRASHED TWO ZERO A MATTER OF TIME BEFORE I HAD A GOOD INNINGS SHOWED A LOT OF COURAGE AND FUNK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_559_long_34_eng.wav,8.650002
ch_559_long_34_eng-002500-005500-3-1,ch_559_long_34_eng,44.79,50.11,WE ALMOST [NOISE] CHASED FOUR NINETY BECAUSE OF OUR TAIL THERE WAS ENERGY THINKING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_559_long_34_eng.wav,5.3199997
ch_559_long_885_eng-002500-005500-1-1,ch_559_long_885_eng,36.35,40.65,!SIL A BELOW TEN NANO METRE SIZE CAN ADVERSELY AFFECT FINFETS PERFORMANCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_559_long_885_eng.wav,4.300003
ch_559_long_885_eng-002500-005500-2-1,ch_559_long_885_eng,40.65,44.21,AT THIS SCALE THE MOVEMENT OF ELECTRONS WHICH CARRY THE SIGNALS AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_559_long_885_eng.wav,3.5599976
ch_559_long_885_eng-002500-005500-2-2,ch_559_long_885_eng,44.44,47.51,THE ELECTRONIC TASKS DOES NOT OBEY THE SWITCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_559_long_885_eng.wav,3.0699997
ch_560_long_263_eng-007500-010500-1-1,ch_560_long_263_eng,80.0,84.23,!SIL OF RESISTANCE AT THE MOMENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_560_long_263_eng.wav,4.2300034
ch_560_long_263_eng-007500-010500-2-1,ch_560_long_263_eng,84.48,90.74,I COULD NOT EXPLAIN HOW HAPPY I AM FOR ALL THE GUYS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_560_long_263_eng.wav,6.2599945
ch_560_long_263_eng-007500-010500-3-1,ch_560_long_263_eng,90.45,97.68,ESPECIALLY FOR ASADS INNINGS ONE OF THE CLASSIEST INNINGS I HAVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_560_long_263_eng.wav,7.2300034
ch_560_long_263_eng-007500-010500-4-1,ch_560_long_263_eng,97.54,99.25,EVER SEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_560_long_263_eng.wav,1.7099991
ch_560_long_263_eng-007500-010500-5-1,ch_560_long_263_eng,99.12,100.64,MISBAH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_560_long_263_eng.wav,1.5199966
ch_560_long_263_eng-007500-010500-6-1,ch_560_long_263_eng,101.08,104.59,TOLD REPORTERS AFTER THE THIRTY NINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_560_long_263_eng.wav,3.5099945
ch_561_long_737_eng-002500-005500-1-1,ch_561_long_737_eng,38.96,44.38,!SIL FLESH SKIN AND FEATHERS THE DINOSAUR ITSELF WAS NO MORE THAN SIX INCHES LONG,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_561_long_737_eng.wav,5.420002
ch_562_long_474_eng-007500-010124-1-1,ch_562_long_474_eng,87.34,96.45,!SIL WRITING AND DIRECTING TV SHOWS BEFORE MAKING HIS DIRECTORIAL DEBUT IN TWO THOUSAND FIVE WITH SOCHA NA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_562_long_474_eng.wav,9.110001
ch_562_long_474_eng-007500-010124-2-1,ch_562_long_474_eng,96.6,98.17,THA [NOISE] STARRING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_562_long_474_eng.wav,1.5699997
ch_562_long_543_eng-002500-005500-1-1,ch_562_long_543_eng,27.04,36.06,!SIL TO MALAYSIA AND INDIA BLENDING PERFUMES IS AS MUCH AN ART AS A SCIENCE HE SAYS PERFUMERS HAVE TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_562_long_543_eng.wav,9.02
ch_562_long_543_eng-002500-005500-2-1,ch_562_long_543_eng,36.06,37.65,RIGOROUSLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_562_long_543_eng.wav,1.5900002
ch_562_long_543_eng-002500-005500-3-1,ch_562_long_543_eng,37.75,45.27,TRAIN THEIR NOSES TO DISTINGUISH BETWEEN DIFFERENT SCENTS THE [NOISE] PROVENANCE OF PERFUMES IS IN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_562_long_543_eng.wav,7.5200005
ch_563_long_1003_eng-002500-005500-1-1,ch_563_long_1003_eng,30.03,36.69,!SIL WAS ALSO NOT CONVINCED [NOISE] BY THE IDEA THAT FACEBOOK DID NOT FILTER OUT ENOUGH FAKE STORIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_1003_eng.wav,6.659998
ch_563_long_1003_eng-002500-005500-2-1,ch_563_long_1003_eng,36.28,41.94,WHICH AFFECTED THE ELECTION OUTCOME WHEN IT COMES TO [NOISE] NEWS FEED RANKING !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_1003_eng.wav,5.66
ch_563_long_1003_eng-002500-005500-3-1,ch_563_long_1003_eng,43.94,51.7,!SIL AND EVERY TIME WE MAKE A CHANGE WE TELL PEOPLE WHAT WE ARE DOING THE IDEA THAT FAKE NEWS ON FACEBOOK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_1003_eng.wav,7.760002
ch_563_long_1003_eng-002500-005500-4-1,ch_563_long_1003_eng,51.22,54.11,WHICH IS A VERY SMALL AMOUNT OF THE CONTENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ch_563_long_1003_eng.wav,2.8899994
