/home/jupyter/english_asr_challenge/train_NPTEL_IITM
106105166_lec052_299.wav	65760
106106167_lec013_360.wav	154256
106103180_lec004_168.wav	32960
106106134_lec029_310.wav	47840
108101092_lec021_113.wav	97760
106106168_lec013_300.wav	137280
lnw_235_long_541_eng-000000-003000-2-1.wav	125280
bbs_456_long_808_eng-002500-005500-2-1.wav	145760
bbs_445_long_775_eng-007500-011072-1-1.wav	34560
kol_194_long_434_eng-002500-005500-3-1.wav	29600
106105151_lec002_246.wav	112000
106106145_lec005_144.wav	79840
106104135_lec016_053.wav	242560
106105167_lec009_169.wav	96640
ahd_541_long_q_eng_521_eng-000000-003000-2-1.wav	101920
ahd_521_long_368_eng-000000-003000-4-1.wav	168480
106106167_lec020_320.wav	102096
bbs_570_long_726_eng-005000-008888-4-1.wav	66400
lnw_585_long_853_eng-010000-013000-2-2.wav	62240
106106134_lec002_118.wav	34240
ch_554_long_321_eng-000000-003000-3-1.wav	152160
106106134_lec004_170.wav	101264
106106167_lec001_472.wav	119840
ch_551_long_25_eng-005000-008896-6-1.wav	72480
dli_366_long_695_eng-000000-003000-4-1.wav	98240
106105163_lec019_028.wav	156320
117108141_lec024_060.wav	121920
pue_209_long_308_eng-002500-005500-5-1.wav	16000
106106134_lec016_211.wav	18880
108104112_lec071_220.wav	48000
106106167_lec025_302.wav	74097
106106144_lec034_272.wav	133920
pue_213_long_746_eng-000000-003000-4-1.wav	104800
ahd_319_long_826_eng-000000-003000-3-1.wav	86080
lnw_39_long_428_eng-002500-005500-2-1.wav	73600
106106167_lec006_380.wav	176304
dli_336_long_449_eng-000000-003000-4-1.wav	88960
117108141_lec115_029.wav	158704
108101002_lec033_304.wav	188960
106106146_lec007_125.wav	91200
106101163_lec025_263.wav	105920
106106145_lec034_010.wav	120017
pue_85_long_1119_eng-005000-009408-2-1.wav	121760
108102112_lec032_186.wav	140464
106105163_lec064_185.wav	139840
dli_380_long_560_eng-002500-005500-2-1.wav	82560
kol_174_long_921_eng-005000-009240-4-1.wav	68160
106102062_lec024_237.wav	20800
108101091_lec013_086.wav	117744
108101090_lec073_017.wav	91520
108101090_lec030_157.wav	69440
blr_106_long_845_eng-000000-003000-2-1.wav	134080
106105185_lec010_024.wav	182704
106105167_lec003_163.wav	109104
ch_564_long_334_eng-005000-009024-5-1.wav	143200
106106134_lec009_340.wav	32480
dli_356_long_694_eng-005000-008000-1-1.wav	126240
106106167_lec002_368.wav	98880
108101092_lec024_131.wav	104976
108101002_lec012_030.wav	14080
106105151_lec028_029.wav	85440
106101163_lec035_063.wav	94240
106103116_lec017_578.wav	72320
106106144_lec036_317.wav	93280
mum_158_long_900_eng-005000-009216-1-3.wav	27360
hyd_422_long_253_eng-002500-005500-5-1.wav	17120
106106167_lec020_153.wav	97280
pue_1_long_798_eng-005000-008816-1-1.wav	40800
106106145_lec041_022.wav	84800
106105185_lec028_175.wav	170720
106106167_lec023_227.wav	106240
108101092_lec017_230.wav	89920
106106134_lec002_057.wav	48800
108105101_lec012_134.wav	150720
dli_351_long_35_eng-000000-003000-2-1.wav	98880
108101091_lec049_148.wav	102737
106101163_lec030_067.wav	83680
106106168_lec009_046.wav	180640
106105036_lec003_227.wav	91840
106103180_lec001_709.wav	134560
108104113_lec002_172.wav	149583
106106167_lec020_363.wav	64960
106102163_lec018_007.wav	75200
bbs_401_long_218_eng-005000-008000-3-1.wav	130240
pue_574_long_947_eng-012500-016908-2-1.wav	32480
108105101_lec021_143.wav	149457
hyd_592_long_600_eng-000000-003000-1-1.wav	160640
108101002_lec028_274.wav	120320
106104128_lec009_122.wav	53120
106106167_lec024_414.wav	157616
108104112_lec071_171.wav	49440
108101092_lec039_012.wav	85600
kol_175_long_363_eng-000000-003000-1-1.wav	55680
106106179_lec019_018.wav	65280
108101090_lec018_100.wav	138736
ahd_309_long_890_eng-002500-005500-3-1.wav	80960
106106182_lec190_027.wav	68000
106102062_lec026_171.wav	77440
106105151_lec015_134.wav	107376
ahd_327_long_775_eng-005000-008680-1-1.wav	84000
kol_194_long_116_eng-005000-008000-1-1.wav	151200
106105165_lec030_213.wav	168480
106105151_lec054_060.wav	67360
kol_122_long_1154_eng-000000-003000-1-1.wav	76000
108102112_lec017_255.wav	159200
bbs_440_long_233_eng-002500-005500-1-1.wav	86720
106105166_lec002_011.wav	108480
hyd_590_long_900_eng-005000-008000-4-1.wav	83200
106105185_lec049_113.wav	63856
ahd_316_long_1016_eng-005000-008432-2-1.wav	78721
108104112_lec064_355.wav	78240
blr_05_long_135_eng-002500-005500-2-1.wav	101760
mum_184_long_865_eng-005000-008000-3-1.wav	144960
mum_160_long_636_eng-007500-010500-1-1.wav	26080
108104112_lec067_471.wav	148160
108105088_lec004_230.wav	21423
lnw_63_long_628_eng-005000-009280-6-3.wav	71040
108101091_lec004_142.wav	153760
108104052_lec002_377.wav	133600
lnw_585_long_338_eng-002500-005500-1-1.wav	102720
106105163_lec003_031.wav	194736
106105185_lec019_003.wav	112000
108101092_lec058_276.wav	116640
108104112_lec004_054.wav	124800
ahd_545_long_1_eng-000000-003000-2-1.wav	51840
106101163_lec031_156.wav	96944
106106179_lec022_051.wav	68640
pue_1_long_1059_eng-000000-003000-1-1.wav	68800
106102062_lec012_037.wav	96960
106106131_lec005_094.wav	88160
106106167_lec008_302.wav	87201
106105184_lec007_011.wav	126880
106103116_lec017_342.wav	112000
kol_127_long_770_eng-005000-009248-4-1.wav	56800
lnw_238_long_187_eng-005000-008000-3-1.wav	26721
108101090_lec020_004.wav	98864
106106146_lec004_077.wav	102896
106106134_lec010_061.wav	111824
ch_495_long_1139_eng-002500-005500-1-2.wav	20800
106104128_lec023_029.wav	218880
108101091_lec062_047.wav	125120
108105088_lec039_181.wav	115376
106104135_lec047_064.wav	97296
kol_117_long_646_eng-005000-009024-3-1.wav	39200
108105101_lec024_112.wav	114719
106105084_lec012_456.wav	93920
kol_129_long_825_eng-000000-003000-2-1.wav	52160
ahd_309_long_243_eng-007500-011110-2-2.wav	80960
106105151_lec011_200.wav	122703
106105184_lec059_086.wav	118704
108104113_lec022_189.wav	44767
106105163_lec029_035.wav	120960
108105103_lec009_174.wav	86224
108105103_lec019_077.wav	99360
bbs_475_long_533_eng-000000-003000-3-1.wav	103840
108101090_lec001_190.wav	91840
106101163_lec027_052.wav	72000
106101163_lec016_157.wav	107840
108101091_lec019_016.wav	132640
106106168_lec009_183.wav	80320
106103116_lec035_017.wav	79520
108104113_lec003_153.wav	76320
mum_290_long_771_eng-002500-006672-2-1.wav	143040
106106134_lec025_252.wav	125744
kol_141_long_954_eng-000000-003000-3-1.wav	38560
106101163_lec006_070.wav	79840
108104112_lec079_008.wav	71536
106105084_lec025_153.wav	96800
106106166_lec012_004.wav	128320
106105151_lec048_197.wav	97440
ahd_324_long_197_eng-005000-008000-1-1.wav	88800
dli_359_long_162_eng-000000-003000-4-1.wav	143360
117108141_lec050_032.wav	159664
106101163_lec042_149.wav	90896
blr_102_long_1056_eng-002500-006792-1-1.wav	123360
117108141_lec013_038.wav	65120
106101163_lec040_064.wav	82704
106105167_lec035_026.wav	112784
bbs_446_long_q_eng_426_eng-000000-003364-6-1.wav	52800
lnw_238_long_83_eng-012500-014624-2-1.wav	86880
106105167_lec031_099.wav	140640
106105167_lec031_268.wav	106240
106104128_lec039_108.wav	85440
106105173_lec022_284.wav	96000
108101092_lec046_089.wav	99680
106102062_lec008_052.wav	90880
106103180_lec007_316.wav	77280
108104112_lec021_160.wav	111024
hyd_231_long_988_eng-005000-007704-1-1.wav	76800
106105151_lec009_108.wav	74560
106106168_lec008_012.wav	103216
kol_164_long_168_eng-005000-008000-2-1.wav	64640
mum_294_long_195_eng-000000-003000-1-2.wav	47840
106105173_lec008_111.wav	147184
106105185_lec010_057.wav	56304
kol_167_long_1152_eng-005000-008391-4-1.wav	130560
bbs_404_long_1056_eng-005000-008159-4-1.wav	74240
106101061_lec032_107.wav	91680
106105167_lec037_241.wav	88480
106104128_lec038_080.wav	64800
dli_384_long_331_eng-000000-003000-2-1.wav	35680
108101002_lec025_009.wav	109760
106105165_lec004_150.wav	92992
ahd_322_long_944_eng-002500-005500-1-1.wav	142880
bbs_434_long_313_eng-005000-008512-6-1.wav	149760
106105084_lec031_492.wav	112000
hyd_57_long_1144_eng-000000-003000-3-1.wav	145760
106105166_lec044_122.wav	101103
108102112_lec032_106.wav	122240
106106179_lec049_060.wav	77264
108101002_lec023_146.wav	113120
106104128_lec049_148.wav	81456
pue_0_long_370_eng-005000-009168-2-1.wav	96960
106105183_lec035_249.wav	119360
blr_258_long_682_eng-000000-003000-2-1.wav	123840
108101091_lec072_064.wav	108160
106104135_lec017_178.wav	73136
106106141_lec013_188.wav	54416
106105184_lec016_161.wav	148959
108104113_lec017_078.wav	103360
106106167_lec004_499.wav	58880
blr_94_long_222_eng-000000-003000-1-1.wav	84640
106102062_lec035_242.wav	112000
106106141_lec011_069.wav	122880
106106141_lec025_117.wav	169440
108101091_lec022_046.wav	175040
106101163_lec057_262.wav	76816
ch_490_long_52_eng-002500-005500-1-1.wav	96800
ch_561_long_464_eng-002500-005500-4-1.wav	44960
106101061_lec006_361.wav	76464
106106134_lec003_074.wav	90560
pue_53_long_417_eng-012500-015667-2-1.wav	120000
dli_368_long_611_eng-002500-006264-5-1.wav	123200
108101091_lec030_092.wav	154384
108104113_lec023_053.wav	75840
ch_560_long_455_eng-015000-019059-4-1.wav	94880
dli_335_long_578_eng-000000-003000-2-1.wav	50720
lnw_38_long_612_eng-002500-005500-5-1.wav	70880
106106168_lec016_042.wav	94080
117108141_lec029_114.wav	160320
106105173_lec012_056.wav	127840
106105167_lec011_287.wav	93440
108101002_lec010_241.wav	95520
106105183_lec017_199.wav	55200
dli_376_long_380_eng-000000-003000-3-3.wav	55200
106105184_lec009_306.wav	78080
106106167_lec002_141.wav	100016
106106167_lec006_180.wav	149600
106103180_lec037_685.wav	52960
106106144_lec028_111.wav	66080
dli_361_long_651_eng-005000-009312-1-1.wav	47360
106105183_lec039_025.wav	107664
ahd_545_long_20_eng-000000-003000-2-2.wav	17440
106106134_lec008_240.wav	106240
106106131_lec017_075.wav	29568
106106182_lec103_013.wav	82880
hyd_593_long_164_eng-000000-003000-3-1.wav	105440
pue_52_long_8_eng-007500-011856-5-1.wav	32640
108101002_lec003_278.wav	110576
mum_279_long_641_eng-005000-008000-2-1.wav	39040
106106167_lec008_358.wav	139680
108101090_lec039_105.wav	292639
106106131_lec030_052.wav	82400
108101091_lec037_081.wav	104464
hyd_222_long_319_eng-002500-005500-6-1.wav	24320
108105101_lec044_066.wav	156000
lnw_63_long_628_eng-002500-005500-4-1.wav	21600
106105165_lec006_144.wav	117776
106106168_lec024_109.wav	89600
106105184_lec018_059.wav	117440
108101090_lec031_020.wav	118240
106106167_lec016_156.wav	46224
108101092_lec007_266.wav	90864
pue_85_long_52_eng-005000-008824-1-2.wav	38080
106106166_lec012_232.wav	166400
108101090_lec003_207.wav	70560
mum_159_long_1061_eng-002500-005500-2-1.wav	116160
106105184_lec030_184.wav	90880
106105163_lec030_237.wav	87680
106105163_lec037_347.wav	148160
106104128_lec012_029.wav	54880
pue_208_long_82_eng-007500-011512-5-1.wav	48800
106104135_lec012_016.wav	125296
mum_270_long_499_eng-010000-013968-2-2.wav	37280
108101091_lec046_138.wav	114880
117108141_lec030_083.wav	228320
106106168_lec016_132.wav	162417
blr_10_long_597_eng-000000-003000-2-1.wav	120640
106106182_lec139_023.wav	167360
106103116_lec019_001.wav	93440
106106134_lec022_262.wav	119216
108101092_lec049_164.wav	91200
106106134_lec029_330.wav	86576
108101092_lec008_037.wav	133136
ahd_529_long_q_eng_509_eng-000000-003000-5-2.wav	25280
ahd_523_long_302_eng-005000-008000-2-1.wav	108000
106105084_lec015_067.wav	112000
106105183_lec024_292.wav	81760
108101092_lec033_210.wav	94240
106101163_lec058_085.wav	104960
106105084_lec013_357.wav	86400
108104113_lec018_031.wav	118560
106106167_lec005_419.wav	82224
106106145_lec014_290.wav	34400
hyd_423_long_189_eng-002500-005500-5-1.wav	95520
106106156_lec034_033.wav	90864
bbs_471_long_55_eng-005000-008312-2-1.wav	155200
106106167_lec037_018.wav	97120
106106168_lec010_166.wav	111840
108101091_lec052_074.wav	91680
ahd_303_long_548_eng-002500-005500-3-1.wav	67360
kol_113_long_831_eng-000000-003000-3-1.wav	62080
108105101_lec005_049.wav	145120
106101163_lec035_304.wav	85761
ahd_322_long_999_eng-005000-008000-1-1.wav	28160
ch_478_long_1097_eng-005000-008000-2-1.wav	99680
pue_131_long_1067_eng-007500-010472-5-1.wav	57280
106106131_lec026_072.wav	81440
lnw_64_long_1137_eng-002500-005500-3-1.wav	60320
106105163_lec024_174.wav	169440
mum_154_long_1144_eng-002500-005500-2-2.wav	92640
106106179_lec034_166.wav	90223
pue_597_long_788_eng-002500-005500-4-1.wav	100640
kol_121_long_725_eng-005000-008000-1-1.wav	90560
106101061_lec006_049.wav	78704
kol_132_long_506_eng-007500-011784-3-1.wav	128000
106105185_lec015_044.wav	171696
108101092_lec029_037.wav	115520
108104112_lec068_365.wav	138560
108104100_lec064_029.wav	176480
106105163_lec041_303.wav	100960
106103180_lec036_007.wav	99040
dli_332_long_664_eng-002500-006959-8-1.wav	99840
108105103_lec006_144.wav	89904
bbs_462_long_905_eng-002500-005500-4-1.wav	54240
lnw_578_long_1073_eng-002500-005500-1-1.wav	92960
106105163_lec035_148.wav	123024
mum_298_long_q_eng_278_eng-000000-003238-2-1.wav	112960
106103180_lec037_783.wav	24640
108104113_lec024_058.wav	88480
106106145_lec014_021.wav	99504
106104128_lec008_077.wav	26560
blr_23_long_171_eng-002500-005500-5-1.wav	59040
106106182_lec175_035.wav	54416
106105184_lec028_108.wav	69440
108102112_lec018_202.wav	125120
lnw_45_long_620_eng-005000-008000-3-1.wav	99840
106102062_lec014_342.wav	105936
hyd_589_long_796_eng-005000-008520-4-1.wav	142400
108101090_lec018_147.wav	72783
106106167_lec028_148.wav	81457
106105167_lec040_009.wav	122240
dli_341_long_188_eng-000000-003000-1-1.wav	116480
106106131_lec006_094.wav	37920
106105184_lec005_083.wav	152000
106103180_lec039_498.wav	123840
106105151_lec054_025.wav	118384
108101091_lec070_157.wav	135200
106106168_lec023_053.wav	165920
blr_10_long_377_eng-005000-008345-4-1.wav	66400
mum_155_long_917_eng-000000-003000-2-1.wav	18560
106106167_lec004_546.wav	80144
106106131_lec027_075.wav	68816
ch_515_long_259_eng-002500-006182-4-1.wav	72640
106106179_lec049_002.wav	85760
lnw_65_long_932_eng-000000-003000-4-1.wav	98080
dli_364_long_747_eng-000000-003000-5-1.wav	64640
106106141_lec038_269.wav	16000
106106167_lec026_142.wav	99040
bbs_455_long_185_eng-002500-005500-4-1.wav	105920
106106182_lec185_008.wav	78240
106106144_lec005_162.wav	109920
dli_362_long_336_eng-000000-003000-3-1.wav	26879
106103180_lec032_626.wav	140464
106105151_lec021_132.wav	111680
106106168_lec010_293.wav	129615
dli_356_long_694_eng-005000-008000-4-1.wav	106560
106106144_lec028_100.wav	76640
106105151_lec034_245.wav	88000
mum_145_long_789_eng-002500-005500-1-1.wav	23840
106106156_lec025_220.wav	90240
dli_335_long_578_eng-005000-008568-3-1.wav	144960
lnw_46_long_937_eng-010000-012952-3-1.wav	31520
lnw_50_long_737_eng-002500-005500-1-1.wav	43040
kol_134_long_717_eng-005000-008000-3-2.wav	67360
106105082_lec009_219.wav	13600
108105088_lec019_158.wav	167359
106106134_lec018_081.wav	106400
108104113_lec001_193.wav	100480
blr_241_long_956_eng-007500-010035-1-1.wav	124480
108101091_lec029_130.wav	113104
ahd_524_long_723_eng-002500-005500-2-1.wav	45280
mum_278_long_901_eng-005000-008000-3-1.wav	146560
108104112_lec076_274.wav	45920
106101163_lec023_212.wav	92000
bbs_468_long_696_eng-005000-009113-3-1.wav	97119
108105088_lec021_538.wav	103360
pue_599_long_594_eng-007500-009936-1-1.wav	103040
106103180_lec036_529.wav	91840
108102112_lec003_238.wav	125936
106106134_lec029_116.wav	122736
106102062_lec008_248.wav	105616
pue_208_long_756_eng-000000-003000-1-1.wav	20320
106101163_lec032_277.wav	89760
106101163_lec039_037.wav	76160
kol_133_long_23_eng-002500-005500-2-1.wav	108320
ahd_324_long_318_eng-002500-005500-3-1.wav	157920
108101092_lec024_064.wav	96800
106105084_lec033_423.wav	79040
106101163_lec032_269.wav	77280
108101092_lec050_216.wav	117120
kol_172_long_1129_eng-002500-006680-1-1.wav	145440
106106134_lec017_030.wav	111360
mum_294_long_82_eng-007500-009881-1-1.wav	36320
108102112_lec033_138.wav	163024
117108141_lec055_027.wav	220976
106106166_lec012_315.wav	120960
106106141_lec035_147.wav	103840
106105184_lec017_213.wav	80000
106101163_lec021_029.wav	82256
106105163_lec019_095.wav	134703
blr_20_long_960_eng-005000-007936-4-1.wav	136960
pue_220_long_974_eng-002500-005500-2-1.wav	16480
blr_105_long_1078_eng-005000-008000-1-1.wav	150560
108101090_lec079_279.wav	75840
108101092_lec050_277.wav	89920
108101090_lec024_093.wav	75040
ch_510_long_462_eng-005000-008985-4-1.wav	120800
106106145_lec017_022.wav	28640
bbs_437_long_57_eng-005000-008000-1-1.wav	74560
106106144_lec030_053.wav	101616
106106134_lec019_266.wav	85743
106103116_lec023_003.wav	91216
dli_335_long_407_eng-000000-003000-1-1.wav	131520
mum_191_long_564_eng-007500-010969-1-1.wav	100000
106106179_lec025_034.wav	105584
106105036_lec001_139.wav	111200
106106179_lec019_217.wav	111360
106105163_lec013_099.wav	153920
117108141_lec104_115.wav	163040
106104128_lec037_057.wav	184320
108105101_lec061_106.wav	181920
106106134_lec022_224.wav	60320
106106167_lec030_017.wav	102400
106105036_lec024_427.wav	100160
106102062_lec029_153.wav	112000
lnw_74_long_850_eng-002500-005500-3-1.wav	117120
106104128_lec047_058.wav	54400
108101092_lec053_107.wav	81440
106105163_lec045_089.wav	93280
bbs_403_long_921_eng-000000-003000-3-1.wav	46240
108101092_lec059_093.wav	112320
kol_173_long_357_eng-005000-008048-4-1.wav	79680
bbs_441_long_1029_eng-002500-005500-5-1.wav	86240
106102163_lec026_126.wav	71536
108105103_lec002_216.wav	82416
106105184_lec052_074.wav	98240
106105082_lec002_032.wav	99344
ahd_319_long_572_eng-000000-003000-3-1.wav	112640
106102163_lec015_031.wav	48800
106106167_lec034_258.wav	191376
hyd_428_long_1034_eng-005000-008000-1-1.wav	43040
106103180_lec017_529.wav	16000
106105163_lec039_209.wav	124000
pue_52_long_631_eng-010000-012536-6-1.wav	16000
hyd_423_long_617_eng-000000-003000-4-1.wav	81920
106101163_lec038_142.wav	84464
108102112_lec003_039.wav	134400
106105173_lec003_258.wav	84160
lnw_585_long_768_eng-000000-003000-1-1.wav	66880
pue_111_long_198_eng-007500-010176-3-1.wav	151200
dli_337_long_596_eng-002500-005500-3-1.wav	114400
108101090_lec026_081.wav	231824
ahd_326_long_146_eng-007500-011496-3-1.wav	78240
106103180_lec029_212.wav	16000
106103180_lec036_162.wav	54240
106105082_lec011_010.wav	40800
117108141_lec064_057.wav	49936
108102112_lec025_253.wav	138880
106106144_lec018_095.wav	105904
117108140_lec054_008.wav	150240
bbs_406_long_742_eng-002500-005500-1-1.wav	44160
kol_194_long_434_eng-002500-005500-2-1.wav	25920
108101090_lec026_148.wav	142560
106105173_lec003_108.wav	93760
106105184_lec014_189.wav	93920
blr_250_long_315_eng-000000-003000-1-1.wav	145920
dli_336_long_1122_eng-005000-007320-1-1.wav	126720
ch_557_long_1083_eng-002500-006707-1-1.wav	63840
106106167_lec009_085.wav	157136
106106131_lec020_007.wav	54560
106105084_lec040_041.wav	112000
hyd_427_long_q_eng_407_eng-000000-003000-4-1.wav	103360
108104112_lec047_069.wav	144000
kol_194_long_397_eng-000000-003000-3-2.wav	107040
108101002_lec033_027.wav	110096
108101092_lec029_160.wav	97761
106105183_lec013_177.wav	101600
bbs_444_long_135_eng-005000-008912-2-1.wav	95520
hyd_421_long_1010_eng-002500-005500-3-1.wav	170080
106106134_lec012_117.wav	161903
ch_554_long_1041_eng-000000-003000-2-1.wav	81920
108104112_lec003_085.wav	148640
106101163_lec031_180.wav	109296
108104113_lec007_016.wav	88640
106105163_lec019_098.wav	120160
108101002_lec004_230.wav	60800
pue_568_long_947_eng-000000-003000-1-1.wav	63680
106106168_lec017_244.wav	180480
106105151_lec031_007.wav	72320
dli_389_long_457_eng-005000-008112-1-2.wav	24640
108101092_lec024_235.wav	107680
pue_79_long_214_eng-002500-005500-2-1.wav	40320
bbs_442_long_984_eng-002500-005500-3-1.wav	147520
106103180_lec036_809.wav	61440
106101061_lec034_490.wav	74880
106105151_lec036_135.wav	43520
106106167_lec035_367.wav	178240
106101163_lec015_124.wav	70880
blr_03_long_60_eng-000000-003000-2-1.wav	69600
108105101_lec032_149.wav	131040
106101163_lec031_125.wav	91520
106105084_lec036_003.wav	101281
108101092_lec047_109.wav	102880
kol_112_long_247_eng-000000-003000-3-1.wav	95840
kol_113_long_100_eng-005000-008000-2-1.wav	111200
106103180_lec004_340.wav	113600
106105185_lec042_024.wav	120800
106106134_lec019_180.wav	88000
106106167_lec026_354.wav	289584
106103116_lec022_449.wav	82864
106106182_lec168_084.wav	115536
hyd_410_long_454_eng-002500-006872-5-1.wav	115040
ch_560_long_764_eng-000000-003000-1-1.wav	95680
106105084_lec026_198.wav	92480
108101091_lec014_152.wav	155840
ch_506_long_1030_eng-005000-009305-4-1.wav	114240
106103180_lec001_239.wav	68000
kol_135_long_973_eng-005000-007759-1-1.wav	21600
kol_171_long_308_eng-002500-005500-1-1.wav	66560
106104128_lec009_050.wav	85600
106105036_lec011_014.wav	85937
108104112_lec066_188.wav	256800
106106168_lec021_279.wav	102097
108101091_lec001_196.wav	89920
106101163_lec023_050.wav	91680
106105185_lec022_061.wav	101440
108104113_lec016_263.wav	81920
106106134_lec030_046.wav	55840
106105084_lec001_219.wav	89104
108101091_lec040_070.wav	145440
dli_360_long_852_eng-000000-003000-1-1.wav	123040
106105163_lec052_205.wav	89104
ch_559_long_430_eng-000000-003000-3-1.wav	52160
kol_162_long_329_eng-000000-003000-3-1.wav	153760
106104135_lec046_048.wav	86400
ch_563_long_1003_eng-005000-008934-1-1.wav	102400
106101163_lec032_332.wav	78081
106101163_lec042_008.wav	53920
ch_495_long_512_eng-010000-012787-2-1.wav	104960
106102163_lec034_034.wav	87344
106106182_lec168_119.wav	81456
106106144_lec015_158.wav	68320
106101061_lec032_349.wav	65440
ch_560_long_764_eng-015000-018000-1-1.wav	39360
108101091_lec001_186.wav	91520
pue_18_long_1095_eng-007500-010500-1-1.wav	117920
117108141_lec112_059.wav	165760
108101092_lec018_146.wav	81760
lnw_578_long_1083_eng-007500-012000-3-1.wav	19040
106106134_lec009_444.wav	124320
106106166_lec002_052.wav	176160
106105165_lec020_179.wav	124656
108101091_lec021_118.wav	74880
106105173_lec004_101.wav	137936
108102112_lec031_086.wav	187040
106105185_lec060_147.wav	103057
108101091_lec001_130.wav	99840
106106134_lec016_184.wav	81424
106106167_lec021_241.wav	97440
ch_508_long_766_eng-002500-005500-2-1.wav	90880
106104135_lec019_049.wav	109584
106103180_lec002_009.wav	57904
ch_550_long_277_eng-005000-008000-4-1.wav	159521
108101092_lec050_224.wav	123680
106106134_lec024_163.wav	96000
mum_151_long_763_eng-007500-010500-4-1.wav	98080
106105185_lec043_234.wav	109584
106105163_lec043_298.wav	142240
mum_184_long_200_eng-007500-010500-4-1.wav	112000
108105088_lec046_247.wav	90241
106104135_lec033_086.wav	95520
106105173_lec003_103.wav	82224
106105163_lec061_011.wav	150400
kol_195_long_366_eng-005000-008544-5-1.wav	94400
108105101_lec001_072.wav	103200
ch_480_long_290_eng-000000-003000-2-1.wav	101280
108102112_lec031_306.wav	164640
106105082_lec011_102.wav	106880
108104113_lec003_228.wav	53920
106106179_lec044_038.wav	127040
106101163_lec031_145.wav	77937
106101163_lec032_155.wav	85760
108105088_lec019_254.wav	124960
mum_191_long_1030_eng-000000-003000-2-1.wav	91040
106101163_lec008_070.wav	112464
106105166_lec056_152.wav	125600
117108141_lec033_010.wav	163664
106105165_lec004_049.wav	133120
106103116_lec018_086.wav	112000
106106134_lec016_223.wav	94720
pue_83_long_93_eng-005000-008000-4-1.wav	30240
ahd_545_long_38_eng-002500-005500-1-1.wav	16800
106105163_lec010_181.wav	168480
mum_155_long_682_eng-000000-003000-5-1.wav	19040
108101090_lec033_047.wav	176960
108105101_lec030_052.wav	225264
108101091_lec050_093.wav	118383
106101163_lec025_215.wav	83520
bbs_431_long_16_eng-000000-003000-2-1.wav	150880
106106167_lec029_031.wav	86240
108104052_lec007_043.wav	88000
108105103_lec005_066.wav	94880
106106166_lec005_179.wav	103840
hyd_224_long_856_eng-005000-008588-2-1.wav	164000
106105185_lec009_181.wav	106880
106106168_lec015_024.wav	110736
106105173_lec025_153.wav	120496
117108141_lec104_098.wav	137920
bbs_444_long_359_eng-005000-008352-2-1.wav	121760
106101163_lec032_180.wav	98080
106106144_lec035_162.wav	109281
pue_52_long_215_eng-005000-008000-2-2.wav	73440
pue_54_long_269_eng-002500-005500-3-1.wav	168320
108101091_lec004_006.wav	140640
106101163_lec036_025.wav	106240
ch_511_long_72_eng-005000-007168-1-1.wav	33760
106105183_lec016_056.wav	95360
106105167_lec002_048.wav	84800
kol_132_long_808_eng-000000-003000-2-1.wav	53760
kol_113_long_748_eng-007500-011980-4-1.wav	67520
108101092_lec019_262.wav	107680
106105084_lec012_378.wav	96160
hyd_222_long_319_eng-000000-003000-3-1.wav	132960
bbs_468_long_788_eng-002500-005500-3-1.wav	35200
hyd_425_long_214_eng-000000-003000-1-1.wav	29600
106105166_lec044_066.wav	86576
106106144_lec035_007.wav	107360
106104135_lec005_041.wav	139360
108104113_lec013_190.wav	104000
106103180_lec027_168.wav	110880
108101090_lec001_059.wav	81616
108101092_lec001_127.wav	70240
bbs_435_long_221_eng-005000-008928-4-1.wav	62560
blr_243_long_213_eng-002500-005500-3-1.wav	121600
108104112_lec004_167.wav	87040
106105084_lec040_155.wav	83344
108105103_lec017_129.wav	62080
kol_116_long_162_eng-000000-003000-1-1.wav	151520
106105167_lec001_227.wav	117920
106105151_lec019_140.wav	132800
hyd_425_long_283_eng-005000-008000-5-1.wav	23840
106105185_lec060_058.wav	123200
106106167_lec020_084.wav	94080
108104112_lec009_144.wav	302240
106105185_lec050_228.wav	56976
108101002_lec031_223.wav	102081
108104113_lec014_176.wav	150080
dli_389_long_457_eng-002500-005500-3-1.wav	109440
108101092_lec033_217.wav	106080
106106179_lec034_027.wav	79665
106105185_lec034_014.wav	96480
108104112_lec071_394.wav	77759
106105185_lec007_003.wav	170096
106105151_lec054_151.wav	99504
106105163_lec006_146.wav	145136
106106131_lec013_174.wav	68000
lnw_60_long_472_eng-002500-005500-3-1.wav	24000
ahd_315_long_695_eng-005000-008000-3-1.wav	56000
106105165_lec023_112.wav	104480
106105082_lec009_161.wav	112000
mum_159_long_1061_eng-007500-010905-2-2.wav	16160
106105173_lec015_317.wav	78080
blr_21_long_508_eng-002500-005500-3-1.wav	74880
106105151_lec010_013.wav	197120
108105088_lec041_089.wav	65920
106103180_lec012_661.wav	16000
ch_560_long_970_eng-000000-003000-3-1.wav	30559
hyd_232_long_146_eng-002500-005500-1-1.wav	103520
108104112_lec003_043.wav	229616
106105163_lec016_046.wav	106560
108101090_lec019_167.wav	140496
108104113_lec007_154.wav	100000
ahd_302_long_497_eng-000000-003000-3-1.wav	59200
bbs_445_long_775_eng-005000-008000-3-1.wav	114240
108105103_lec007_030.wav	104320
106106179_lec018_225.wav	106080
108101091_lec045_056.wav	121600
108104100_lec057_175.wav	90080
bbs_444_long_988_eng-002500-005500-1-1.wav	49440
