/home/jupyter/english_asr_challenge/dev_NPTEL
106106144_lec036_053.wav	124000
108101092_lec045_025.wav	106880
108102112_lec002_081.wav	159040
108105088_lec047_016.wav	55184
108104113_lec037_086.wav	97296
108101091_lec005_124.wav	114577
106105167_lec026_255.wav	60976
106101061_lec028_305.wav	16160
106104135_lec016_011.wav	75200
108105088_lec041_056.wav	104960
106105184_lec023_204.wav	92160
106103116_lec028_060.wav	69760
106105167_lec017_087.wav	119520
108104112_lec038_061.wav	85440
108102112_lec003_330.wav	296320
106101061_lec023_458.wav	96960
106102062_lec015_281.wav	65280
106105163_lec037_105.wav	176817
108105088_lec002_121.wav	91200
106101163_lec021_236.wav	73120
106106168_lec008_110.wav	135200
108101092_lec054_070.wav	92640
106102163_lec013_024.wav	83680
108105088_lec052_010.wav	73904
108105088_lec038_221.wav	101920
108101092_lec034_099.wav	100640
106105151_lec019_127.wav	153600
106106168_lec009_282.wav	79680
106106182_lec185_142.wav	104480
108101090_lec018_197.wav	85263
106102163_lec017_137.wav	104960
108101091_lec067_166.wav	110400
106102062_lec035_332.wav	45616
106105184_lec007_039.wav	105616
106105151_lec004_193.wav	80000
106106168_lec021_119.wav	77279
108105101_lec037_182.wav	127840
108101091_lec041_217.wav	57583
106106167_lec021_242.wav	126400
117108141_lec100_022.wav	125936
106105082_lec006_029.wav	112000
106105167_lec013_143.wav	107200
106102062_lec025_414.wav	112000
108102112_lec038_069.wav	112336
106101061_lec036_446.wav	46720
106101163_lec041_266.wav	111680
108105101_lec005_143.wav	146544
106106167_lec008_452.wav	98240
108104100_lec073_033.wav	62240
106101163_lec006_245.wav	71840
106106167_lec018_369.wav	68160
106105173_lec026_130.wav	94880
106106145_lec037_003.wav	87984
106106144_lec026_009.wav	109760
106105173_lec010_282.wav	96784
106105183_lec030_236.wav	84976
106106145_lec018_102.wav	126224
106102163_lec013_023.wav	93440
108101002_lec023_125.wav	110064
108105088_lec046_163.wav	79520
106106144_lec032_145.wav	167680
106105183_lec031_227.wav	103520
106105183_lec013_279.wav	102720
106106166_lec008_002.wav	135536
108101090_lec002_080.wav	105440
106105084_lec005_167.wav	112000
108104112_lec065_084.wav	106560
108105088_lec009_036.wav	100320
106105183_lec039_146.wav	113280
108101002_lec002_325.wav	90544
108101090_lec029_015.wav	139680
108101091_lec069_006.wav	108464
108105101_lec008_142.wav	97120
108101090_lec018_185.wav	93440
108101002_lec029_107.wav	84800
106104135_lec005_116.wav	173600
108101092_lec035_029.wav	64336
106105166_lec002_046.wav	166896
106105183_lec013_127.wav	88320
108105101_lec053_135.wav	217920
108101091_lec041_111.wav	168160
108101091_lec043_061.wav	119840
108101091_lec040_106.wav	125121
108101092_lec046_238.wav	120480
106103116_lec022_198.wav	79200
106105173_lec019_059.wav	106240
106105173_lec033_146.wav	123216
106105167_lec021_081.wav	146080
106105185_lec033_014.wav	105296
106106146_lec028_075.wav	70240
117108141_lec014_051.wav	123664
106106182_lec200_027.wav	183840
106106146_lec005_091.wav	70736
106105184_lec023_218.wav	71040
106106145_lec005_037.wav	101920
106106146_lec012_140.wav	109119
108101092_lec055_173.wav	83536
106104135_lec042_174.wav	125760
106105185_lec017_005.wav	103056
108104112_lec064_197.wav	75200
106102163_lec022_051.wav	79040
108104112_lec071_390.wav	77759
106105084_lec013_044.wav	112000
106104128_lec023_042.wav	16000
106106145_lec016_159.wav	31040
108101091_lec051_037.wav	163344
106106145_lec002_139.wav	52799
106106144_lec028_155.wav	120640
108101092_lec047_236.wav	125264
108105088_lec047_099.wav	158704
106105151_lec035_235.wav	98880
106102163_lec026_179.wav	71200
106106167_lec028_307.wav	183840
106105084_lec036_451.wav	100640
117108140_lec056_177.wav	100320
106106144_lec015_202.wav	112320
108101091_lec046_033.wav	113936
106106141_lec003_239.wav	68320
106105084_lec022_324.wav	90880
106105183_lec034_100.wav	86720
106106167_lec020_309.wav	75056
108101090_lec002_139.wav	96960
106106168_lec013_156.wav	96977
106106144_lec033_185.wav	121103
106103180_lec008_356.wav	16000
108105101_lec025_166.wav	112320
106101163_lec031_025.wav	89424
106105165_lec004_071.wav	85920
106105173_lec010_059.wav	92016
106101061_lec038_430.wav	83200
106102062_lec023_442.wav	112000
106106179_lec044_238.wav	96160
106106141_lec011_418.wav	73423
106106168_lec005_048.wav	94720
108105088_lec045_030.wav	151360
108101092_lec017_144.wav	105280
106106179_lec049_050.wav	139344
106104135_lec024_037.wav	91680
108101091_lec063_145.wav	118560
117108141_lec025_040.wav	126400
106105183_lec032_025.wav	79040
108101090_lec074_080.wav	92960
108101092_lec034_085.wav	98240
108105103_lec019_278.wav	74400
106105184_lec014_014.wav	85280
106106144_lec026_182.wav	74240
108101092_lec041_264.wav	63681
106105184_lec055_179.wav	86720
108105088_lec004_094.wav	16000
108105103_lec010_188.wav	67344
108101002_lec018_002.wav	138080
108104112_lec076_080.wav	316800
106106167_lec037_405.wav	53120
108101091_lec022_084.wav	109760
108101091_lec003_016.wav	118064
108101002_lec014_013.wav	125760
106101163_lec034_103.wav	85280
106103180_lec022_368.wav	62081
106105163_lec004_089.wav	125600
106105184_lec005_055.wav	95200
108101090_lec005_117.wav	74864
106105036_lec025_384.wav	94080
108101092_lec018_108.wav	102256
108105101_lec036_050.wav	194720
106105163_lec035_174.wav	106897
106105165_lec020_232.wav	110399
106102163_lec025_019.wav	172000
108105101_lec011_089.wav	90240
108101091_lec034_187.wav	110560
108105088_lec008_218.wav	116320
106105184_lec026_306.wav	67200
108101091_lec041_202.wav	142241
108102047_lec035_191.wav	85280
106103180_lec034_383.wav	91520
108104113_lec012_206.wav	80624
108104052_lec006_384.wav	93280
106105165_lec023_007.wav	135376
108104113_lec001_288.wav	102080
106106168_lec008_126.wav	107840
106105184_lec014_035.wav	121440
106106144_lec028_116.wav	16000
108101090_lec010_175.wav	92464
108104100_lec057_032.wav	204480
106102062_lec001_020.wav	103216
106105151_lec034_178.wav	94720
108105088_lec026_156.wav	165760
106105084_lec003_353.wav	112000
106104135_lec042_016.wav	96320
106105184_lec025_291.wav	47680
106101163_lec032_006.wav	80944
106106167_lec018_364.wav	84960
106105165_lec040_072.wav	150240
106106179_lec047_176.wav	127520
117108141_lec060_019.wav	103040
106106167_lec002_164.wav	110560
106106134_lec024_067.wav	89920
106106145_lec028_142.wav	105280
106106168_lec018_017.wav	149279
106106134_lec026_113.wav	68320
108105101_lec032_040.wav	132480
106102163_lec029_104.wav	114080
106105084_lec040_430.wav	112000
108102112_lec018_214.wav	106400
106104135_lec038_034.wav	146720
108101091_lec006_177.wav	141583
106102062_lec033_067.wav	69440
108101091_lec019_106.wav	162383
106105036_lec033_046.wav	112000
106105183_lec027_256.wav	81760
106106167_lec038_038.wav	156640
106105173_lec004_053.wav	108960
108105088_lec026_083.wav	36480
106105165_lec030_014.wav	112320
108101092_lec049_230.wav	119520
108101091_lec005_072.wav	127360
106105167_lec019_090.wav	113744
106106179_lec014_034.wav	112480
106105185_lec033_050.wav	180000
106105184_lec023_232.wav	16000
106105084_lec033_415.wav	92800
108101091_lec007_188.wav	142240
106106141_lec039_006.wav	32800
106103180_lec004_251.wav	87200
108101090_lec024_018.wav	115520
106105184_lec004_123.wav	95360
106106168_lec020_290.wav	128640
106106167_lec024_017.wav	91361
108105088_lec047_203.wav	106080
108105101_lec020_151.wav	126400
106104135_lec019_123.wav	368799
108101091_lec048_057.wav	111984
106105173_lec025_008.wav	70240
108105088_lec048_079.wav	41616
106106131_lec006_106.wav	77600
106105183_lec012_023.wav	20480
108101092_lec022_013.wav	91840
106104128_lec049_012.wav	92480
106105151_lec033_230.wav	91840
117108141_lec026_096.wav	92800
106105173_lec022_291.wav	94080
108101090_lec036_186.wav	108960
106105184_lec011_074.wav	92960
106105036_lec031_391.wav	23520
106106182_lec119_073.wav	95344
108102112_lec004_178.wav	171680
108101002_lec009_202.wav	90256
106106167_lec028_329.wav	222080
106106168_lec018_125.wav	168656
106106145_lec026_153.wav	112000
106101163_lec046_126.wav	62240
106101163_lec034_032.wav	92800
106106131_lec042_135.wav	106576
106102062_lec015_231.wav	106720
106105151_lec036_208.wav	30240
106102062_lec011_286.wav	109903
108101090_lec039_051.wav	101440
106105163_lec061_206.wav	132624
106104128_lec003_098.wav	121920
106105185_lec027_162.wav	162544
106106131_lec035_108.wav	37760
106105151_lec020_091.wav	100639
106106167_lec008_345.wav	120160
106104128_lec045_025.wav	153424
108105088_lec001_072.wav	64000
106105173_lec018_157.wav	76640
106106182_lec138_005.wav	123856
106105084_lec017_348.wav	112000
108105103_lec002_253.wav	110223
106105151_lec015_169.wav	155680
106105165_lec032_002.wav	93920
106102062_lec004_054.wav	38080
106101163_lec016_263.wav	88640
106106141_lec024_135.wav	16000
106105163_lec015_097.wav	152000
106101163_lec028_294.wav	83840
108105101_lec039_185.wav	150880
106106167_lec020_349.wav	120000
106105082_lec004_058.wav	86735
117108141_lec066_187.wav	127360
106105167_lec007_077.wav	74416
106103180_lec012_023.wav	63520
108105101_lec009_136.wav	128497
106105166_lec058_034.wav	117280
106105173_lec012_063.wav	120960
106105151_lec016_082.wav	86080
108101091_lec056_023.wav	104000
108104112_lec064_212.wav	53920
108101091_lec007_038.wav	83824
106105166_lec044_181.wav	92960
106106134_lec001_076.wav	102416
106103180_lec031_381.wav	56143
108105103_lec019_282.wav	71840
106105173_lec010_032.wav	129920
106104128_lec030_024.wav	34560
106103180_lec001_023.wav	108000
106106167_lec028_178.wav	93440
106105036_lec033_146.wav	23840
108101092_lec007_156.wav	108959
108101092_lec031_063.wav	127200
106105163_lec062_171.wav	131040
106105165_lec031_193.wav	113264
108104113_lec002_255.wav	79536
108101090_lec019_181.wav	97584
108104052_lec004_267.wav	133920
106105165_lec020_136.wav	123536
106103180_lec006_380.wav	184000
106106167_lec038_140.wav	117456
108104112_lec023_016.wav	122416
106105036_lec001_222.wav	111360
106103180_lec036_705.wav	59200
106104128_lec011_101.wav	63680
106106144_lec011_025.wav	87344
117108141_lec098_145.wav	123376
106106167_lec030_369.wav	67200
108105103_lec001_202.wav	68784
106105185_lec051_061.wav	70560
106106167_lec027_097.wav	135504
106103180_lec002_244.wav	126080
117108140_lec055_176.wav	125600
106105165_lec006_204.wav	99503
106106167_lec034_404.wav	83040
106103180_lec002_629.wav	134096
106106144_lec036_195.wav	147680
108105101_lec050_237.wav	133920
106106134_lec024_271.wav	116976
106105166_lec001_119.wav	121280
106106167_lec038_439.wav	95360
108101092_lec009_228.wav	82080
106106179_lec046_205.wav	61280
108102112_lec022_006.wav	63200
106102062_lec037_339.wav	106721
106106166_lec050_003.wav	125280
108101091_lec022_100.wav	165120
108101092_lec006_013.wav	96640
106105184_lec020_090.wav	66880
106106156_lec030_118.wav	89616
106105151_lec052_284.wav	84480
108101092_lec037_280.wav	107040
106105163_lec010_215.wav	98257
106105163_lec061_263.wav	119536
106105036_lec019_092.wav	94880
106105163_lec064_162.wav	96464
117108140_lec054_095.wav	161120
106105082_lec008_049.wav	47376
106101163_lec032_171.wav	79840
106105173_lec018_201.wav	78240
108104112_lec004_085.wav	294240
106106134_lec022_170.wav	90240
117108141_lec071_126.wav	112800
106106131_lec022_078.wav	16000
106105183_lec027_135.wav	98400
106103116_lec038_852.wav	62384
106101163_lec028_292.wav	92800
106106134_lec026_079.wav	99040
106104128_lec032_011.wav	89583
106105173_lec018_261.wav	81280
106106167_lec024_290.wav	198080
108101002_lec014_280.wav	289776
106105185_lec037_169.wav	111360
108105101_lec011_077.wav	92320
108101091_lec001_168.wav	149457
106105184_lec014_001.wav	110880
108104113_lec002_021.wav	104000
106106179_lec044_165.wav	130703
106106167_lec001_363.wav	76640
117108141_lec027_054.wav	73600
106105184_lec019_218.wav	65920
106106166_lec002_057.wav	94400
106106141_lec019_096.wav	20320
106106167_lec018_170.wav	72960
108105101_lec005_157.wav	123664
106106168_lec013_269.wav	79056
108104112_lec009_020.wav	101616
106106134_lec002_415.wav	67521
108105088_lec006_161.wav	75360
106105151_lec025_193.wav	135840
106106167_lec007_120.wav	137136
106105185_lec050_206.wav	118880
106105166_lec009_187.wav	147520
106105183_lec003_266.wav	159024
106106144_lec001_036.wav	127680
106106168_lec012_262.wav	133281
106105163_lec059_039.wav	114864
106101061_lec005_016.wav	45600
106105151_lec051_065.wav	107984
106106145_lec044_107.wav	125280
106105165_lec012_171.wav	134240
106102062_lec023_357.wav	40640
106104135_lec044_055.wav	149280
108101091_lec050_049.wav	126880
108101091_lec014_124.wav	169760
106106167_lec001_245.wav	99361
106105163_lec044_123.wav	118560
106105163_lec008_155.wav	105120
106105036_lec025_360.wav	99200
106101163_lec025_144.wav	63664
106106167_lec003_512.wav	118576
108101092_lec023_197.wav	83184
108101092_lec005_202.wav	102240
106105163_lec058_206.wav	127696
106101163_lec041_042.wav	95985
106105167_lec005_127.wav	93760
108105101_lec010_074.wav	99200
106105165_lec015_014.wav	117760
106106167_lec023_070.wav	73776
106106156_lec024_105.wav	80176
108104052_lec008_427.wav	97280
108101092_lec046_134.wav	98400
106106179_lec008_056.wav	84960
108104112_lec015_014.wav	158399
106102062_lec010_196.wav	109583
108101092_lec031_243.wav	91520
106106167_lec004_417.wav	116176
117108140_lec055_060.wav	98400
106106167_lec008_432.wav	47840
106106182_lec173_056.wav	115664
106103180_lec011_413.wav	16000
106106134_lec023_119.wav	138383
117108141_lec014_037.wav	138096
106105163_lec004_021.wav	136624
106105165_lec020_118.wav	118703
106102163_lec035_102.wav	101121
106105151_lec021_170.wav	107520
108101090_lec017_004.wav	95216
106106168_lec016_135.wav	80640
106106179_lec014_082.wav	124129
106105183_lec013_198.wav	97137
108105088_lec004_058.wav	100480
106105173_lec003_144.wav	91040
106105173_lec018_259.wav	104000
106105173_lec018_014.wav	81120
108104112_lec021_057.wav	122064
106106168_lec016_232.wav	119520
106106167_lec027_058.wav	127200
106103180_lec027_248.wav	129728
106105151_lec035_242.wav	64960
106106144_lec025_095.wav	109920
106105185_lec027_085.wav	117600
106105185_lec046_141.wav	113743
106102163_lec029_059.wav	99520
106105165_lec011_250.wav	140320
106105084_lec003_045.wav	92480
108105103_lec005_221.wav	95520
106101061_lec023_085.wav	76480
106105163_lec024_067.wav	139680
106106134_lec008_026.wav	43184
106101061_lec031_060.wav	112000
108101091_lec061_075.wav	103040
108101002_lec016_348.wav	60800
106106134_lec001_088.wav	39200
106105165_lec035_012.wav	102096
106106144_lec026_070.wav	25440
108102112_lec018_149.wav	91840
108105101_lec009_175.wav	132016
108101091_lec069_170.wav	173136
106106131_lec002_102.wav	17280
108101091_lec069_018.wav	142080
108101092_lec059_070.wav	103376
108104052_lec004_210.wav	35040
106101163_lec002_042.wav	110080
106103180_lec037_354.wav	83680
117108141_lec057_109.wav	215680
106105185_lec015_046.wav	173600
106103180_lec039_772.wav	77936
108105103_lec003_248.wav	90080
108101091_lec033_054.wav	193104
106105184_lec008_207.wav	93280
106105173_lec024_252.wav	74079
106105084_lec007_173.wav	95040
108101092_lec031_083.wav	90400
106106144_lec028_209.wav	52640
106105165_lec011_147.wav	136000
108105103_lec006_091.wav	89600
106105184_lec017_002.wav	128640
106105084_lec033_032.wav	96800
108105088_lec020_004.wav	73936
106105185_lec033_133.wav	94880
108104100_lec058_063.wav	189440
106105151_lec004_016.wav	138416
106106167_lec018_214.wav	110560
106106144_lec003_118.wav	36320
117108141_lec025_143.wav	48783
106105151_lec040_015.wav	25600
106105173_lec018_008.wav	114880
106102062_lec002_118.wav	112000
106105084_lec001_363.wav	112000
106105163_lec001_023.wav	84656
106106167_lec025_314.wav	87680
106106144_lec030_140.wav	101120
108101002_lec029_055.wav	112000
106101163_lec008_039.wav	98736
106106144_lec013_254.wav	79024
106105183_lec025_268.wav	112480
106105166_lec053_129.wav	117583
106105163_lec027_032.wav	122256
108104100_lec071_142.wav	37120
106102163_lec017_072.wav	81776
108102112_lec018_056.wav	81120
106101061_lec037_227.wav	93600
106105165_lec004_033.wav	145121
106105036_lec003_091.wav	112000
106106168_lec009_164.wav	89600
108101092_lec001_165.wav	72801
106105163_lec025_019.wav	407520
106105151_lec025_180.wav	113120
108101091_lec061_053.wav	111520
106106179_lec010_001.wav	73440
108105101_lec011_032.wav	137920
106105163_lec061_187.wav	99504
106105184_lec005_278.wav	81920
106103180_lec032_313.wav	16160
106103180_lec002_537.wav	121104
108104113_lec035_094.wav	84656
106105184_lec022_243.wav	121120
108101090_lec030_120.wav	89264
106105151_lec028_015.wav	112640
108101090_lec005_057.wav	97440
108104113_lec009_002.wav	108160
108105101_lec030_002.wav	104800
108101092_lec024_280.wav	115040
106105166_lec015_212.wav	128304
108102112_lec019_017.wav	109440
106101163_lec040_120.wav	73920
106106134_lec022_223.wav	103040
108104113_lec033_217.wav	90417
108101091_lec021_115.wav	98544
106105185_lec056_161.wav	265616
108101092_lec022_150.wav	127840
108104112_lec079_344.wav	271216
106105185_lec055_151.wav	47824
106105163_lec064_035.wav	98400
106101163_lec021_194.wav	66400
106101163_lec020_176.wav	76624
106106167_lec039_395.wav	153600
106106146_lec028_280.wav	90400
106105166_lec044_018.wav	136480
106103180_lec015_126.wav	47840
108105088_lec020_059.wav	106560
106106182_lec201_058.wav	35520
106105163_lec014_063.wav	115680
106101163_lec021_009.wav	79200
108101091_lec044_171.wav	145600
106106146_lec028_263.wav	129760
106106182_lec037_023.wav	33616
108104100_lec075_057.wav	16000
106105165_lec003_260.wav	133920
106105184_lec016_109.wav	73777
108101002_lec018_297.wav	114560
108105101_lec048_049.wav	212160
106106144_lec034_137.wav	136336
108104100_lec061_055.wav	171680
106104128_lec003_003.wav	95504
106101163_lec032_143.wav	65600
106105036_lec013_313.wav	89920
108105103_lec009_156.wav	69263
108101090_lec037_162.wav	68160
106103180_lec029_266.wav	105280
106106182_lec124_014.wav	16000
106105163_lec006_284.wav	103040
106105163_lec037_181.wav	87360
106105166_lec045_041.wav	152800
106105165_lec030_233.wav	121104
108101002_lec022_196.wav	134240
108104100_lec056_004.wav	73264
106102163_lec001_066.wav	83200
106106167_lec013_435.wav	84160
106105151_lec013_217.wav	26560
106106166_lec002_178.wav	107840
106106167_lec028_068.wav	104944
106105084_lec025_369.wav	82096
108102112_lec031_171.wav	104480
108105103_lec002_041.wav	81440
106105184_lec004_322.wav	81760
108105103_lec009_259.wav	78896
106106182_lec155_068.wav	54720
106105151_lec011_236.wav	60176
108101002_lec029_471.wav	64960
106101163_lec028_178.wav	63504
108101091_lec030_022.wav	94720
106101163_lec042_023.wav	107200
106106167_lec039_330.wav	144960
106103180_lec029_333.wav	103200
108101091_lec051_058.wav	117600
117108141_lec078_038.wav	97760
106103180_lec004_220.wav	34560
108105088_lec016_019.wav	41440
106106166_lec002_042.wav	160800
108105101_lec024_054.wav	127680
106106182_lec120_048.wav	176160
106105165_lec030_064.wav	100336
106105151_lec052_069.wav	92784
106101061_lec008_598.wav	68000
108101002_lec026_288.wav	72000
106105184_lec038_172.wav	118081
106101163_lec017_280.wav	66720
106106134_lec029_292.wav	55680
106105084_lec023_151.wav	88960
106102163_lec035_031.wav	92000
106105166_lec001_330.wav	176320
106106167_lec004_028.wav	53760
108104113_lec003_032.wav	96320
106105082_lec006_137.wav	105760
106103180_lec039_499.wav	16000
106105183_lec016_345.wav	91200
106104135_lec017_228.wav	78864
106104128_lec019_091.wav	19679
117108141_lec118_097.wav	103856
108104100_lec058_122.wav	126384
106106167_lec006_080.wav	102096
106105183_lec027_204.wav	108800
108101090_lec005_113.wav	100641
106106134_lec008_012.wav	154560
106106134_lec031_213.wav	63984
106105184_lec019_240.wav	82880
106105036_lec037_066.wav	100144
106105151_lec022_022.wav	78720
106101061_lec009_470.wav	112000
108101092_lec057_010.wav	106064
108104112_lec012_104.wav	112640
106106167_lec018_291.wav	181760
108101090_lec039_026.wav	92480
117108141_lec109_060.wav	88480
106105084_lec007_182.wav	112000
108104112_lec068_080.wav	62864
106105163_lec028_235.wav	123840
106106167_lec038_106.wav	89408
108104052_lec009_071.wav	77600
106106179_lec043_174.wav	16000
106106168_lec023_028.wav	263360
106105084_lec023_268.wav	112000
108105088_lec015_284.wav	92480
106105184_lec059_235.wav	96960
108101091_lec067_145.wav	111200
106106134_lec021_224.wav	20160
106106134_lec025_361.wav	94080
108101091_lec043_170.wav	143184
106105173_lec023_285.wav	113121
108101090_lec023_149.wav	76640
106104128_lec050_070.wav	57120
108101091_lec072_005.wav	132640
106105151_lec013_018.wav	111360
106105173_lec030_195.wav	109440
106105151_lec044_174.wav	116800
106105151_lec044_121.wav	115183
106101061_lec017_262.wav	87360
106105151_lec016_042.wav	113296
108101091_lec013_066.wav	120800
108104112_lec018_077.wav	218080
108104112_lec047_068.wav	131216
106105165_lec032_137.wav	136335
108101091_lec070_102.wav	101920
106105084_lec015_426.wav	78240
108104100_lec075_100.wav	170224
106101163_lec023_163.wav	93263
106105151_lec048_032.wav	85760
108102112_lec002_185.wav	111040
108101002_lec025_329.wav	150720
106105185_lec003_030.wav	99680
108105088_lec014_208.wav	113120
106102062_lec034_355.wav	84176
106106144_lec029_054.wav	78240
106105151_lec056_093.wav	22560
106105166_lec053_125.wav	115216
108104112_lec007_060.wav	125120
108101092_lec023_254.wav	114560
106105084_lec009_117.wav	103520
106101163_lec035_121.wav	90880
108101091_lec007_088.wav	128000
108101090_lec018_168.wav	82544
108101092_lec017_069.wav	69120
108104112_lec064_113.wav	124480
106105082_lec011_006.wav	106880
108102112_lec036_060.wav	118576
106106131_lec045_001.wav	58240
106105151_lec010_146.wav	134256
108101091_lec041_065.wav	125616
106105183_lec014_013.wav	118737
106105165_lec012_223.wav	127200
106101163_lec028_227.wav	50560
106101163_lec008_014.wav	100320
106101163_lec060_304.wav	73456
106105163_lec045_136.wav	183680
108101091_lec034_116.wav	110400
106101163_lec011_217.wav	91200
106105084_lec009_362.wav	93424
106105163_lec039_193.wav	50720
106101163_lec018_019.wav	104000
108102047_lec034_326.wav	109903
106101163_lec033_215.wav	88800
106106131_lec019_082.wav	62864
106106134_lec030_139.wav	78256
106101163_lec044_019.wav	83520
106105173_lec020_274.wav	70560
108102112_lec017_147.wav	100176
108101002_lec003_017.wav	78880
106105167_lec017_072.wav	80640
106101061_lec038_377.wav	66880
106106131_lec022_028.wav	94080
108101091_lec041_112.wav	86400
108101090_lec031_091.wav	118543
106105165_lec006_048.wav	69600
106105184_lec043_216.wav	59360
106106145_lec012_217.wav	83200
108104112_lec068_130.wav	107520
106105185_lec034_225.wav	106384
108101090_lec039_167.wav	140160
106105163_lec040_035.wav	116160
108104112_lec018_118.wav	98560
106101061_lec026_562.wav	78576
106106144_lec026_251.wav	144960
106103180_lec003_519.wav	36160
108105103_lec006_273.wav	40976
106105084_lec038_195.wav	110720
106104135_lec008_042.wav	73280
108101092_lec059_052.wav	92304
106104128_lec054_118.wav	26880
108105088_lec005_070.wav	142080
117108140_lec055_017.wav	187360
106104128_lec053_128.wav	51200
106105163_lec041_157.wav	107344
106106134_lec011_222.wav	127520
106105173_lec034_002.wav	164960
108105103_lec001_203.wav	77136
106106167_lec008_300.wav	47680
108101090_lec001_137.wav	125136
106104135_lec005_149.wav	270240
106106167_lec013_024.wav	143840
106106167_lec018_394.wav	106720
108101090_lec032_065.wav	73920
106105185_lec041_217.wav	118080
106103180_lec008_525.wav	68800
106106134_lec019_259.wav	94560
106105151_lec041_138.wav	95696
106105185_lec018_115.wav	114384
106106134_lec009_121.wav	46720
106104128_lec033_064.wav	42720
108105088_lec026_182.wav	94400
106105183_lec026_284.wav	71343
106105173_lec012_091.wav	121760
106104135_lec041_141.wav	30880
108104113_lec006_155.wav	84640
117108141_lec069_120.wav	27360
117108140_lec056_034.wav	113760
106106182_lec071_066.wav	129600
108101002_lec009_339.wav	97583
106105163_lec006_255.wav	80336
106106167_lec025_319.wav	180000
106106182_lec059_047.wav	45440
106101163_lec018_265.wav	84480
106104128_lec047_152.wav	78240
106105183_lec031_078.wav	115040
108104112_lec074_028.wav	97760
106101061_lec005_513.wav	67680
106104135_lec048_134.wav	63520
106106134_lec016_040.wav	100160
106106145_lec034_011.wav	88000
108101002_lec014_364.wav	255040
106106134_lec018_066.wav	90400
106106146_lec007_008.wav	99040
106105183_lec039_011.wav	95840
106105084_lec024_375.wav	71840
106105166_lec045_101.wav	126416
108101002_lec001_182.wav	94080
117108141_lec093_150.wav	197600
106106146_lec012_075.wav	68320
108105101_lec025_027.wav	92000
106105163_lec040_288.wav	99520
106106134_lec016_233.wav	25761
108101091_lec043_168.wav	157103
106105173_lec008_048.wav	138880
106105082_lec006_319.wav	47520
106101061_lec039_341.wav	67376
106103180_lec039_110.wav	72640
106106144_lec034_288.wav	102880
106105166_lec016_078.wav	108480
106106182_lec015_103.wav	120336
106106179_lec018_073.wav	83840
106105173_lec023_059.wav	146240
106106134_lec006_023.wav	111040
108101092_lec007_049.wav	75360
108101090_lec019_261.wav	164000
108105103_lec010_102.wav	106080
108101092_lec054_019.wav	119840
106106141_lec006_082.wav	26880
106103116_lec036_099.wav	69440
106101163_lec028_198.wav	47520
106101163_lec060_320.wav	118240
106105165_lec023_025.wav	101280
106105151_lec033_202.wav	55983
108101090_lec039_097.wav	252000
106101163_lec046_219.wav	73920
106105183_lec005_332.wav	68640
106103180_lec002_684.wav	159840
106106167_lec020_455.wav	128336
108101092_lec004_140.wav	109904
108104052_lec004_435.wav	112464
106103180_lec004_773.wav	89600
106105184_lec016_024.wav	53776
106106134_lec019_244.wav	94400
106103180_lec032_488.wav	107680
106106168_lec013_358.wav	86080
106103180_lec029_200.wav	115680
106105084_lec001_074.wav	75040
108101091_lec003_141.wav	95216
108101090_lec001_199.wav	83840
106101061_lec008_097.wav	82400
106106167_lec038_271.wav	164000
106105165_lec007_143.wav	102400
108101091_lec050_175.wav	110080
106105163_lec024_078.wav	138080
108101092_lec024_084.wav	114224
108101092_lec022_110.wav	87200
108104113_lec037_186.wav	63360
108101002_lec016_271.wav	111360
117108141_lec098_009.wav	77280
108101091_lec033_003.wav	114400
106106166_lec002_270.wav	129600
108101092_lec003_074.wav	70064
106106167_lec038_466.wav	120800
106103180_lec007_123.wav	64000
106106179_lec022_010.wav	125120
106106145_lec041_124.wav	92336
106105173_lec011_157.wav	104320
108101090_lec026_078.wav	134400
106106167_lec034_318.wav	202543
106105167_lec031_258.wav	126704
106106167_lec039_125.wav	50720
106106134_lec019_317.wav	97600
108102112_lec033_299.wav	105280
106101061_lec010_128.wav	93297
106105082_lec009_282.wav	107344
108101091_lec035_162.wav	139680
106101163_lec008_091.wav	113920
106106131_lec026_012.wav	82096
108104113_lec028_125.wav	104960
106103180_lec027_192.wav	100800
106105084_lec004_315.wav	110400
108105101_lec047_244.wav	104320
106106179_lec010_130.wav	72800
106106167_lec013_001.wav	294064
106105036_lec009_304.wav	84800
106106167_lec039_362.wav	80960
106106179_lec046_039.wav	102880
106106179_lec038_237.wav	89920
106105163_lec013_014.wav	160800
108102112_lec023_115.wav	138064
106106167_lec006_439.wav	101136
108101092_lec040_254.wav	79856
106105185_lec051_091.wav	51360
106105184_lec005_214.wav	154737
106105167_lec012_149.wav	70080
106106166_lec002_015.wav	82560
106105163_lec041_055.wav	117616
106106131_lec026_146.wav	102384
108105088_lec020_093.wav	75664
106105084_lec031_395.wav	95840
106106131_lec029_128.wav	68000
106105185_lec049_124.wav	67537
106106179_lec001_019.wav	114704
106104135_lec009_136.wav	166736
106105151_lec013_143.wav	37936
108104113_lec038_030.wav	80480
106101163_lec009_036.wav	101920
106103180_lec025_267.wav	106864
108105088_lec015_314.wav	76800
106104128_lec011_094.wav	103360
106101163_lec033_153.wav	91040
108105088_lec041_215.wav	134080
117108141_lec098_010.wav	90080
108105101_lec063_036.wav	133440
106102062_lec038_127.wav	112000
106106167_lec038_232.wav	36304
108101092_lec010_105.wav	118880
