/home/jupyter/english_asr_challenge/dev_IITM
kol_115_long_14_eng-010000-012811-2-1.wav	128960
dli_347_long_700_eng-000000-003000-6-1.wav	72960
ahd_318_long_724_eng-000000-003000-4-1.wav	72480
mum_280_long_108_eng-005000-008000-1-1.wav	21120
dli_369_long_643_eng-000000-003000-5-1.wav	51840
pue_89_long_q_eng_69_eng-000000-003000-2-1.wav	54560
blr_21_long_843_eng-000000-003000-2-1.wav	131040
ahd_313_long_364_eng-005000-009464-5-2.wav	32960
hyd_230_long_1114_eng-005000-009424-5-1.wav	134560
kol_169_long_24_eng-002500-005500-1-1.wav	79040
bbs_459_long_1154_eng-000000-003000-3-1.wav	99200
hyd_592_long_254_eng-000000-003000-1-1.wav	100480
ch_488_long_370_eng-000000-003000-3-1.wav	60480
ahd_302_long_32_eng-005000-007400-2-1.wav	166720
hyd_591_long_1061_eng-005000-008530-7-1.wav	81280
pue_598_long_679_eng-007500-011688-2-1.wav	83520
ahd_547_long_623_eng-002500-005500-1-1.wav	40000
pue_576_long_414_eng-002500-005500-3-2.wav	54240
ch_511_long_1017_eng-002500-005500-5-1.wav	20000
dli_335_long_5_eng-002500-005500-3-1.wav	73120
ahd_324_long_1118_eng-007500-011360-4-2.wav	48480
kol_175_long_475_eng-007500-009726-2-1.wav	30400
ch_517_long_621_eng-002500-006860-2-1.wav	113760
kol_140_long_617_eng-005000-008000-3-1.wav	116000
ahd_301_long_1010_eng-000000-003000-5-1.wav	133920
mum_153_long_213_eng-005000-008000-1-1.wav	131200
kol_130_long_329_eng-002500-005500-4-1.wav	157440
kol_174_long_618_eng-000000-003000-2-2.wav	26880
ahd_547_long_663_eng-000000-003000-3-1.wav	102400
ch_511_long_168_eng-002500-005500-5-1.wav	56800
kol_172_long_372_eng-002500-006920-2-1.wav	115200
lnw_44_long_393_eng-007500-010280-6-1.wav	32480
hyd_419_long_q_eng_399_eng-000000-004040-6-1.wav	142240
dli_362_long_204_eng-002500-005500-6-1.wav	16000
kol_134_long_1058_eng-007500-010500-2-1.wav	58080
ch_488_long_853_eng-002500-005500-1-1.wav	112000
ahd_529_long_167_eng-000000-003000-4-1.wav	70720
dli_338_long_486_eng-002500-005500-4-1.wav	44960
ch_499_long_482_eng-002500-005500-1-1.wav	25760
hyd_395_long_1136_eng-005000-008000-1-1.wav	51040
ahd_527_long_254_eng-002500-005500-3-1.wav	146880
hyd_413_long_q_eng_393_eng-000000-003696-4-1.wav	105600
hyd_57_long_249_eng-005000-009050-6-1.wav	36160
hyd_59_long_1151_eng-005000-009318-1-1.wav	89120
blr_26_long_1107_eng-007500-010296-4-1.wav	36640
kol_196_long_63_eng-000000-003000-1-1.wav	122240
pue_208_long_82_eng-002500-005500-2-1.wav	128640
bbs_572_long_614_eng-000000-003000-3-1.wav	115680
kol_127_long_558_eng-000000-003000-1-1.wav	139360
ahd_541_long_520_eng-005000-008787-3-1.wav	39680
pue_207_long_590_eng-010000-012768-4-1.wav	86560
lnw_31_long_207_eng-000000-003000-4-1.wav	22400
lnw_33_long_749_eng-005000-009176-2-1.wav	86560
lnw_50_long_112_eng-002500-005500-1-1.wav	87840
lnw_236_long_816_eng-005000-008000-5-1.wav	19840
bbs_452_long_204_eng-002500-005500-4-1.wav	51840
ahd_310_long_761_eng-000000-003000-2-1.wav	95040
bbs_434_long_1112_eng-000000-003000-2-1.wav	69120
hyd_226_long_1134_eng-000000-003000-1-1.wav	129440
dli_379_long_123_eng-005000-008872-4-1.wav	130080
hyd_593_long_611_eng-002500-005500-3-1.wav	103520
mum_153_long_443_eng-010000-013000-1-1.wav	82080
blr_259_long_626_eng-000000-003000-1-1.wav	98720
mum_183_long_780_eng-002500-005500-1-1.wav	73120
kol_128_long_1143_eng-007500-010500-4-1.wav	33920
ahd_549_long_123_eng-002500-005500-6-1.wav	16480
kol_172_long_59_eng-002500-006904-6-1.wav	152800
pue_207_long_592_eng-005000-008000-3-1.wav	16000
blr_259_long_1048_eng-002500-005500-4-1.wav	89120
kol_194_long_116_eng-002500-005500-3-1.wav	33440
hyd_417_long_690_eng-005000-008488-5-1.wav	131520
mum_190_long_519_eng-002500-006776-4-2.wav	18240
hyd_227_long_653_eng-005000-008464-1-1.wav	64000
pue_89_long_q_eng_69_eng-000000-003000-4-1.wav	134081
bbs_463_long_128_eng-002500-005500-4-1.wav	90720
ahd_540_long_391_eng-002500-005500-3-1.wav	64320
ahd_548_long_740_eng-000000-003000-3-1.wav	107680
pue_15_long_464_eng-002500-005500-1-1.wav	121600
bbs_433_long_149_eng-000000-003000-2-1.wav	89600
bbs_401_long_q_eng_381_eng-002500-005376-2-1.wav	52480
blr_107_long_282_eng-002500-005500-4-1.wav	138560
kol_198_long_622_eng-000000-003000-4-1.wav	98080
dli_376_long_345_eng-005000-008832-2-2.wav	43360
lnw_62_long_1118_eng-005000-008000-2-1.wav	10080
bbs_467_long_584_eng-002500-005500-3-1.wav	80960
lnw_72_long_713_eng-000000-003000-3-1.wav	150400
blr_28_long_308_eng-005000-008435-6-2.wav	38080
ch_477_long_894_eng-000000-003000-2-1.wav	90880
mum_290_long_201_eng-000000-003000-6-1.wav	70240
mum_160_long_635_eng-002500-005500-2-1.wav	29440
bbs_470_long_545_eng-005000-009293-2-1.wav	78720
bbs_468_long_864_eng-000000-003000-4-1.wav	108320
kol_134_long_219_eng-007500-010500-3-1.wav	27040
hyd_397_long_469_eng-000000-003000-1-1.wav	41920
ahd_327_long_231_eng-000000-003000-4-1.wav	83840
hyd_429_long_327_eng-005000-007600-1-2.wav	68640
kol_117_long_q_eng_97_eng-000000-003376-5-3.wav	32640
hyd_234_long_15_eng-000000-003000-5-1.wav	77920
bbs_431_long_738_eng-002500-005500-1-1.wav	40320
bbs_431_long_135_eng-005000-008856-1-1.wav	45280
kol_175_long_475_eng-007500-009726-4-1.wav	79360
hyd_590_long_4_eng-002500-005500-2-1.wav	129440
mum_190_long_1154_eng-005000-007120-3-1.wav	125120
hyd_232_long_650_eng-007500-009996-1-1.wav	96800
ahd_317_long_182_eng-002500-005500-3-1.wav	76800
hyd_230_long_1002_eng-002500-005500-1-1.wav	110240
hyd_221_long_897_eng-005000-008000-4-1.wav	79040
ch_486_long_599_eng-005000-007142-1-1.wav	35680
hyd_416_long_765_eng-000000-003000-1-1.wav	160800
dli_350_long_344_eng-002500-005500-4-1.wav	122400
lnw_261_long_299_eng-005000-008000-1-1.wav	32640
mum_149_long_761_eng-000000-003000-2-1.wav	78240
pue_54_long_1049_eng-002500-005500-2-1.wav	35840
lnw_37_long_402_eng-012500-015500-3-1.wav	17760
blr_244_long_911_eng-000000-003000-2-1.wav	140960
ch_496_long_1044_eng-007500-011008-2-1.wav	128960
ch_558_long_486_eng-002500-005500-4-1.wav	126880
ahd_315_long_402_eng-000000-003000-1-1.wav	93120
pue_18_long_622_eng-005000-008000-5-2.wav	41920
ch_558_long_486_eng-002500-005500-1-1.wav	109760
kol_195_long_820_eng-005000-008600-5-1.wav	110720
blr_92_long_455_eng-002500-005500-2-1.wav	26560
dli_347_long_700_eng-000000-003000-2-1.wav	20000
bbs_460_long_811_eng-005000-008312-5-1.wav	97760
ahd_548_long_740_eng-002500-005500-2-1.wav	79680
mum_281_long_514_eng-007500-010368-1-1.wav	105120
ch_500_long_68_eng-002500-005500-1-1.wav	145440
lnw_36_long_796_eng-005000-008000-4-1.wav	91520
bbs_433_long_149_eng-000000-003000-1-1.wav	117600
ch_517_long_621_eng-002500-006860-5-1.wav	75840
lnw_262_long_699_eng-000000-003000-4-1.wav	79200
pue_19_long_117_eng-010000-013000-4-1.wav	108959
dli_383_long_296_eng-002500-005500-1-1.wav	18080
kol_199_long_120_eng-002500-005500-5-1.wav	132480
dli_378_long_168_eng-002500-005500-1-1.wav	82240
bbs_431_long_738_eng-002500-005500-5-1.wav	100640
mum_146_long_1071_eng-000000-003000-1-1.wav	78720
dli_358_long_82_eng-000000-003000-2-1.wav	92160
kol_194_long_116_eng-002500-005500-6-1.wav	41120
bbs_404_long_298_eng-007500-010000-3-1.wav	75040
pue_52_long_1008_eng-000000-003000-1-1.wav	98720
lnw_50_long_33_eng-007500-010500-1-1.wav	73760
dli_330_long_q_eng_310_eng-000000-003000-3-2.wav	67360
dli_358_long_82_eng-000000-003000-3-1.wav	37920
bbs_407_long_379_eng-000000-003000-2-1.wav	114080
lnw_264_long_701_eng-000000-003000-2-1.wav	64320
dli_365_long_1101_eng-000000-003000-2-1.wav	67360
dli_349_long_540_eng-005000-008000-1-1.wav	64000
kol_170_long_601_eng-005000-009152-4-1.wav	49760
pue_217_long_908_eng-000000-003000-5-1.wav	61440
mum_292_long_927_eng-000000-003000-4-2.wav	18880
dli_337_long_596_eng-007500-010200-1-1.wav	20320
ch_566_long_620_eng-000000-003000-2-1.wav	52640
bbs_452_long_162_eng-000000-003000-4-2.wav	24320
hyd_227_long_653_eng-005000-008464-7-1.wav	74720
pue_12_long_1073_eng-002500-005500-2-1.wav	47840
pue_81_long_487_eng-007500-010500-3-1.wav	99040
ahd_521_long_460_eng-000000-003000-2-2.wav	66560
ahd_305_long_970_eng-005000-008624-1-1.wav	166560
lnw_72_long_713_eng-000000-003000-2-1.wav	122400
mum_190_long_245_eng-005000-009496-2-1.wav	75680
blr_25_long_286_eng-000000-003000-3-1.wav	80800
ch_489_long_436_eng-000000-003000-4-1.wav	24320
bbs_434_long_1032_eng-000000-003000-3-1.wav	139840
ahd_539_long_q_eng_519_eng-000000-003000-2-1.wav	75040
lnw_31_long_207_eng-000000-003000-5-1.wav	16000
ahd_315_long_152_eng-002500-005500-2-1.wav	120480
ahd_545_long_122_eng-005000-008908-4-1.wav	36160
hyd_416_long_397_eng-000000-003000-4-1.wav	144800
pue_88_long_294_eng-010000-013000-5-1.wav	54080
lnw_239_long_742_eng-010000-013144-1-2.wav	23680
ch_482_long_18_eng-000000-003000-3-1.wav	73120
ahd_529_long_167_eng-000000-003000-3-1.wav	151360
ahd_304_long_635_eng-000000-003000-3-1.wav	85920
ch_513_long_q_eng_493_eng-000000-002803-3-1.wav	101120
blr_14_long_807_eng-002500-005500-4-1.wav	81280
hyd_398_long_914_eng-000000-003000-1-1.wav	143200
ch_503_long_q_eng_483_eng-000000-003840-2-1.wav	63680
dli_376_long_345_eng-005000-008832-2-1.wav	129920
bbs_464_long_13_eng-002500-005500-2-1.wav	127360
dli_351_long_342_eng-005000-007623-1-1.wav	105760
lnw_32_long_317_eng-002500-005500-2-2.wav	72320
blr_247_long_597_eng-002500-005500-3-2.wav	68000
pue_209_long_774_eng-005000-008856-5-1.wav	146080
bbs_474_long_1008_eng-000000-003000-3-1.wav	99840
lnw_65_long_417_eng-002500-005500-5-1.wav	10240
ahd_540_long_391_eng-002500-005500-2-1.wav	137120
kol_132_long_677_eng-000000-003000-5-1.wav	90080
pue_88_long_294_eng-010000-013000-4-1.wav	52640
pue_80_long_187_eng-000000-003000-3-1.wav	38080
mum_187_long_674_eng-010000-013000-1-1.wav	68000
ch_493_long_812_eng-002500-005500-2-1.wav	49120
lnw_580_long_915_eng-000000-003000-3-1.wav	91520
lnw_38_long_207_eng-007500-010500-2-1.wav	18080
mum_182_long_639_eng-005000-008758-4-1.wav	47200
kol_113_long_831_eng-007500-010500-1-1.wav	130240
kol_121_long_725_eng-000000-003000-3-1.wav	125760
blr_92_long_455_eng-002500-005500-1-1.wav	151520
kol_126_long_494_eng-005000-008000-1-1.wav	22080
blr_27_long_214_eng-000000-003000-4-1.wav	106880
hyd_399_long_217_eng-000000-003000-3-1.wav	77280
pue_392_long_442_eng-012500-015500-2-1.wav	28000
pue_217_long_553_eng-007500-009648-1-1.wav	131360
mum_142_long_653_eng-005000-008000-1-1.wav	18880
ahd_542_long_823_eng-005000-007544-3-1.wav	41120
blr_251_long_178_eng-005000-008168-5-1.wav	81600
ahd_548_long_740_eng-002500-005500-3-1.wav	147680
pue_215_long_980_eng-000000-003000-3-1.wav	87520
lnw_237_long_80_eng-002500-005500-2-1.wav	121280
kol_140_long_1034_eng-007500-010500-3-1.wav	84000
kol_115_long_776_eng-000000-003000-4-1.wav	31520
hyd_593_long_583_eng-002500-006848-6-1.wav	75200
hyd_57_long_q_eng_37_eng-000000-003963-7-1.wav	156960
bbs_400_long_677_eng-005000-008460-3-1.wav	25760
hyd_59_long_1151_eng-005000-009318-5-1.wav	144800
kol_192_long_696_eng-002500-005500-1-1.wav	80480
ch_555_long_561_eng-002500-005500-3-1.wav	31840
kol_117_long_92_eng-000000-003000-1-1.wav	40320
ahd_304_long_635_eng-000000-003000-4-1.wav	77600
bbs_437_long_200_eng-000000-003000-5-1.wav	19360
lnw_35_long_666_eng-007500-011784-3-1.wav	19520
ch_519_long_161_eng-000000-003000-4-1.wav	79520
kol_141_long_550_eng-012500-015500-1-1.wav	40320
ahd_317_long_782_eng-005000-008089-1-1.wav	16960
ch_516_long_573_eng-000000-003000-5-1.wav	25920
dli_330_long_171_eng-007500-009520-2-1.wav	143680
mum_160_long_1058_eng-005000-008000-1-1.wav	35520
lnw_68_long_144_eng-000000-003000-3-1.wav	151680
bbs_436_long_1121_eng-000000-003000-1-2.wav	16960
dli_358_long_82_eng-010000-012440-1-1.wav	113920
blr_25_long_286_eng-000000-003000-1-1.wav	65280
blr_99_long_834_eng-005000-007368-2-1.wav	109600
kol_120_long_114_eng-000000-003000-1-1.wav	110080
ch_497_long_279_eng-002500-005593-4-1.wav	146240
blr_21_long_95_eng-000000-003000-6-1.wav	40960
ch_554_long_272_eng-005000-009484-6-1.wav	68000
bbs_404_long_1083_eng-005000-007577-3-1.wav	116160
hyd_426_long_1099_eng-000000-003000-3-1.wav	88000
kol_132_long_808_eng-005000-008000-2-1.wav	116000
mum_146_long_1022_eng-002500-005500-2-1.wav	44320
ahd_548_long_740_eng-000000-003000-1-2.wav	16800
ch_562_long_543_eng-002500-005500-2-1.wav	25440
pue_567_long_673_eng-010000-013000-1-1.wav	40800
ahd_541_long_q_eng_521_eng-002500-006630-2-1.wav	58560
lnw_265_long_4_eng-005000-008000-1-1.wav	142560
hyd_230_long_1114_eng-005000-009424-4-1.wav	49440
dli_336_long_87_eng-002500-005500-3-1.wav	64640
blr_11_long_949_eng-005000-009464-3-2.wav	81760
dli_357_long_q_eng_337_eng-000000-003392-6-1.wav	127520
pue_2_long_300_eng-000000-003000-4-1.wav	124160
hyd_417_long_690_eng-005000-008488-2-1.wav	124159
mum_142_long_653_eng-005000-008000-5-1.wav	68160
bbs_401_long_q_eng_381_eng-002500-005376-4-1.wav	37760
dli_385_long_893_eng-005000-007784-4-1.wav	57440
pue_218_long_505_eng-005000-008000-6-1.wav	101440
ahd_541_long_q_eng_521_eng-002500-006630-6-1.wav	62720
pue_19_long_117_eng-010000-013000-1-1.wav	35680
dli_378_long_1095_eng-002500-005500-3-1.wav	39520
kol_130_long_329_eng-002500-005500-2-1.wav	125600
dli_356_long_108_eng-007500-011128-2-1.wav	118720
lnw_578_long_749_eng-005000-009336-1-1.wav	38240
kol_126_long_494_eng-005000-008000-2-2.wav	75360
blr_25_long_687_eng-000000-003000-2-1.wav	69280
blr_26_long_1034_eng-005000-008872-4-1.wav	51040
hyd_592_long_46_eng-005000-009104-2-1.wav	45600
dli_349_long_540_eng-005000-008000-2-1.wav	55200
hyd_59_long_1151_eng-005000-009318-6-1.wav	107360
bbs_454_long_589_eng-007500-010920-3-1.wav	97120
pue_576_long_414_eng-002500-005500-3-1.wav	37600
dli_353_long_404_eng-002500-006744-1-1.wav	64960
ch_501_long_738_eng-002500-005500-3-1.wav	49600
ch_511_long_72_eng-000000-003000-2-1.wav	75360
hyd_592_long_46_eng-005000-009104-1-2.wav	64320
hyd_592_long_254_eng-000000-003000-2-1.wav	123680
hyd_419_long_216_eng-000000-003000-6-1.wav	47520
blr_97_long_453_eng-000000-003000-3-1.wav	112160
pue_81_long_487_eng-007500-010500-6-1.wav	113760
mum_290_long_122_eng-000000-003000-2-1.wav	78080
pue_598_long_679_eng-007500-011688-4-1.wav	110240
kol_196_long_63_eng-000000-003000-3-1.wav	54240
pue_220_long_782_eng-000000-003000-1-1.wav	96640
blr_105_long_169_eng-005000-008000-3-1.wav	65440
ahd_318_long_724_eng-000000-003000-1-1.wav	146880
ahd_315_long_152_eng-002500-005500-3-1.wav	28160
pue_207_long_590_eng-002500-005500-2-1.wav	159680
ahd_542_long_823_eng-005000-007544-3-2.wav	80640
dli_337_long_230_eng-000000-003000-4-1.wav	111520
dli_365_long_1101_eng-000000-003000-3-2.wav	75360
blr_259_long_626_eng-000000-003000-3-1.wav	53600
kol_199_long_193_eng-005000-008000-3-1.wav	83680
bbs_472_long_q_eng_452_eng-000000-004280-2-1.wav	95360
bbs_431_long_738_eng-002500-005500-3-1.wav	32320
dli_365_long_836_eng-002500-005500-3-1.wav	85440
ahd_322_long_q_eng_302_eng-000000-003944-3-1.wav	104160
pue_81_long_117_eng-002500-005500-1-1.wav	133440
ahd_527_long_22_eng-000000-003000-4-1.wav	68000
blr_259_long_1048_eng-002500-005500-2-1.wav	51040
kol_120_long_692_eng-000000-003000-1-1.wav	168960
hyd_229_long_189_eng-002500-005500-2-1.wav	95040
bbs_573_long_246_eng-002500-005500-3-1.wav	81120
lnw_69_long_163_eng-002500-005500-3-1.wav	146720
lnw_239_long_742_eng-010000-013144-3-1.wav	123680
hyd_227_long_653_eng-005000-008464-6-1.wav	131520
blr_99_long_424_eng-000000-003000-5-1.wav	75840
blr_94_long_1113_eng-002500-005500-5-1.wav	95840
ahd_541_long_q_eng_521_eng-002500-006630-5-1.wav	104800
lnw_263_long_376_eng-002500-005500-2-1.wav	45920
mum_287_long_1024_eng-005000-008000-1-2.wav	47840
blr_03_long_50_eng-000000-003000-3-1.wav	148320
ahd_541_long_520_eng-005000-008787-5-1.wav	99840
ch_488_long_853_eng-002500-005500-2-1.wav	123040
bbs_435_long_103_eng-002500-006959-5-1.wav	85280
mum_296_long_51_eng-000000-003000-1-1.wav	80640
blr_258_long_532_eng-005000-007317-4-2.wav	63840
pue_202_long_632_eng-000000-003000-5-1.wav	126400
kol_135_long_31_eng-005000-009192-8-1.wav	151200
lnw_585_long_690_eng-000000-003000-1-1.wav	103360
dli_352_long_1038_eng-005000-008176-4-1.wav	72960
ch_566_long_214_eng-000000-003000-2-1.wav	39200
mum_191_long_696_eng-000000-003000-1-1.wav	61120
ahd_549_long_123_eng-000000-003000-1-1.wav	147520
bbs_464_long_211_eng-005000-009312-3-1.wav	116481
bbs_465_long_990_eng-005000-008000-4-1.wav	84160
bbs_454_long_1084_eng-000000-003000-4-1.wav	23360
hyd_419_long_281_eng-002500-005500-3-1.wav	90560
ch_492_long_896_eng-002500-005500-1-1.wav	23360
pue_204_long_260_eng-005000-007912-2-1.wav	75840
blr_105_long_169_eng-000000-003000-1-1.wav	19200
blr_03_long_50_eng-000000-003000-2-1.wav	25440
hyd_229_long_961_eng-005000-008000-4-1.wav	53760
ch_550_long_329_eng-000000-003000-3-1.wav	92000
dli_361_long_308_eng-000000-003000-1-1.wav	51840
ch_496_long_1044_eng-007500-011008-1-1.wav	37120
dli_369_long_790_eng-002500-005500-2-1.wav	67680
dli_334_long_664_eng-002500-005500-4-1.wav	105120
blr_13_long_480_eng-005000-008793-2-1.wav	39840
lnw_31_long_663_eng-002500-005500-3-1.wav	43200
ahd_314_long_180_eng-002500-005500-2-1.wav	84320
pue_574_long_723_eng-005000-008000-2-1.wav	124640
lnw_264_long_701_eng-000000-003000-3-1.wav	54720
mum_156_long_760_eng-000000-003000-4-1.wav	85920
ahd_328_long_q_eng_308_eng-000000-004208-1-1.wav	125280
dli_331_long_634_eng-002500-005500-2-1.wav	134560
dli_333_long_293_eng-005000-008000-1-1.wav	132160
ch_477_long_894_eng-000000-003000-5-1.wav	54240
lnw_586_long_q_eng_566_eng-005000-008040-4-1.wav	26400
bbs_441_long_534_eng-002500-005500-4-1.wav	95200
kol_430_long_1124_eng-002500-005500-3-1.wav	41920
bbs_445_long_1157_eng-007500-010896-1-1.wav	37440
blr_21_long_95_eng-000000-003000-4-1.wav	110400
dli_386_long_149_eng-000000-003000-2-2.wav	17760
blr_105_long_169_eng-005000-008000-5-1.wav	53600
ch_511_long_72_eng-000000-003000-3-1.wav	96800
mum_278_long_609_eng-000000-003000-1-1.wav	63200
ch_554_long_272_eng-005000-009484-1-1.wav	37920
ch_557_long_875_eng-002500-006950-5-1.wav	81280
hyd_231_long_1044_eng-002500-005500-4-1.wav	146560
kol_129_long_293_eng-002500-005500-2-1.wav	158560
ch_550_long_277_eng-002500-005500-1-1.wav	65760
kol_113_long_298_eng-007500-010500-2-1.wav	148480
ch_496_long_q_eng_476_eng-000000-003000-6-1.wav	116480
pue_79_long_713_eng-002500-005500-3-1.wav	22880
mum_151_long_174_eng-005000-008000-2-1.wav	42401
mum_278_long_609_eng-000000-003000-4-2.wav	73280
dli_357_long_q_eng_337_eng-000000-003392-3-1.wav	98880
pue_598_long_325_eng-000000-003000-3-1.wav	115520
lnw_261_long_299_eng-005000-008000-2-1.wav	35200
pue_88_long_294_eng-010000-013000-6-1.wav	33760
ahd_541_long_142_eng-005000-008000-1-1.wav	75200
ch_481_long_804_eng-000000-003000-1-1.wav	81440
bbs_409_long_600_eng-002500-005500-1-1.wav	62720
ch_510_long_42_eng-000000-003000-7-1.wav	23840
kol_121_long_725_eng-007500-010500-2-1.wav	78240
hyd_589_long_1102_eng-005000-009024-2-2.wav	38560
lnw_34_long_714_eng-000000-003000-2-1.wav	80480
ahd_317_long_782_eng-005000-008089-3-1.wav	65280
hyd_429_long_693_eng-002500-005500-3-1.wav	72640
kol_179_long_447_eng-007500-010826-1-1.wav	136000
kol_112_long_985_eng-000000-003000-4-1.wav	108160
ch_481_long_710_eng-000000-003000-1-1.wav	137920
ahd_523_long_631_eng-005000-008000-1-1.wav	74560
dli_376_long_441_eng-005000-007728-3-2.wav	132800
blr_26_long_603_eng-002500-005500-3-1.wav	110080
bbs_455_long_185_eng-005000-009192-5-1.wav	115200
mum_161_long_981_eng-005000-008000-1-1.wav	46240
ch_488_long_370_eng-000000-003000-1-1.wav	117120
blr_14_long_807_eng-002500-005500-2-1.wav	22240
dli_337_long_596_eng-007500-010200-5-1.wav	133120
hyd_422_long_38_eng-000000-003000-3-1.wav	63680
dli_358_long_614_eng-000000-003000-4-1.wav	32800
mum_146_long_1022_eng-002500-005500-1-1.wav	50400
lnw_580_long_776_eng-002500-005500-2-1.wav	97440
kol_176_long_1032_eng-002500-005500-3-1.wav	118720
mum_158_long_900_eng-002500-005500-2-1.wav	39360
kol_137_long_1012_eng-000000-003000-3-1.wav	136320
ahd_549_long_123_eng-002500-005500-3-1.wav	53280
kol_174_long_618_eng-000000-003000-4-1.wav	124960
lnw_239_long_q_eng_219_eng-005000-007176-3-1.wav	78400
bbs_402_long_914_eng-005000-009144-2-1.wav	103680
blr_23_long_419_eng-005000-008320-1-1.wav	92000
ahd_307_long_312_eng-000000-003000-2-1.wav	79040
bbs_432_long_119_eng-005000-008000-4-1.wav	93440
lnw_585_long_690_eng-000000-003000-2-1.wav	72480
ch_481_long_1067_eng-002500-005500-1-1.wav	93920
dli_352_long_231_eng-007500-009584-1-1.wav	23680
ch_479_long_187_566_eng-002500-005500-2-1.wav	161120
ahd_310_long_656_eng-000000-003000-4-1.wav	146240
ch_499_long_833_eng-007500-010508-3-1.wav	141920
ch_496_long_q_eng_476_eng-000000-003000-5-1.wav	28640
kol_133_long_408_eng-005000-008000-1-1.wav	66720
dli_337_long_444_eng-002500-005500-1-1.wav	123680
ahd_539_long_q_eng_519_eng-000000-003000-3-1.wav	112000
kol_169_long_24_eng-002500-005500-2-1.wav	147520
hyd_58_long_793_eng-000000-003000-2-1.wav	149280
blr_250_long_700_eng-005000-008328-4-1.wav	71360
bbs_463_long_128_eng-002500-005500-5-1.wav	40160
blr_251_long_178_eng-005000-008168-4-1.wav	86400
lnw_236_long_1087_eng-000000-003000-1-1.wav	92320
hyd_590_long_4_eng-002500-005500-3-1.wav	66080
pue_203_long_955_eng-000000-003000-1-1.wav	157760
kol_116_long_q_eng_96_eng-000000-003000-2-1.wav	89600
hyd_229_long_961_eng-005000-008000-2-1.wav	96159
mum_298_long_307_eng-000000-003000-7-1.wav	53280
lnw_31_long_663_eng-002500-005500-1-1.wav	92800
kol_199_long_120_eng-005000-008000-4-1.wav	17440
ch_504_long_867_eng-005000-009036-5-1.wav	159680
ahd_544_long_q_eng_524_eng-000000-004160-4-1.wav	111680
kol_193_long_819_eng-002500-005500-1-1.wav	66080
bbs_472_long_q_eng_452_eng-000000-004280-6-1.wav	56800
lnw_68_long_144_eng-000000-003000-2-1.wav	112160
mum_156_long_760_eng-000000-003000-1-2.wav	63200
dli_375_long_1043_eng-005000-007872-4-1.wav	103520
dli_365_long_836_eng-002500-005500-6-1.wav	86240
hyd_595_long_226_eng-005000-009187-2-1.wav	98560
blr_23_long_10_eng-007500-011494-3-1.wav	90720
blr_104_long_1128_eng-005000-007680-1-1.wav	22880
dli_358_long_614_eng-000000-003000-6-1.wav	44320
lnw_63_long_442_eng-005000-009256-1-1.wav	59360
hyd_57_long_249_eng-005000-009050-5-1.wav	73440
pue_598_long_679_eng-007500-011688-7-1.wav	35520
dli_347_long_700_eng-000000-003000-5-2.wav	23520
lnw_35_long_666_eng-007500-011784-3-2.wav	56320
mum_287_long_1024_eng-005000-008000-2-1.wav	104320
lnw_578_long_749_eng-005000-009336-6-1.wav	68800
bbs_404_long_298_eng-007500-010000-1-1.wav	38560
pue_54_long_1010_eng-005000-008000-3-1.wav	150720
pue_215_long_370_eng-000000-003000-1-1.wav	154240
ch_504_long_1135_eng-005000-009164-2-1.wav	38880
kol_194_long_819_eng-007500-011417-3-1.wav	127840
ch_495_long_1077_eng-000000-003000-1-1.wav	140160
mum_160_long_865_eng-000000-003000-1-1.wav	69120
lnw_39_long_q_eng_19_eng-002500-004928-1-1.wav	39040
bbs_400_long_551_eng-000000-003000-2-1.wav	77280
bbs_438_long_1104_eng-000000-003000-3-1.wav	97440
bbs_452_long_813_eng-005000-007672-6-1.wav	88000
lnw_236_long_1087_eng-000000-003000-4-1.wav	68320
hyd_420_long_411_eng-005000-007193-3-1.wav	63520
hyd_399_long_217_eng-000000-003000-1-1.wav	92480
hyd_595_long_226_eng-005000-009187-6-2.wav	64000
pue_209_long_774_eng-005000-008856-2-1.wav	30720
bbs_406_long_663_eng-002500-005500-1-1.wav	153760
lnw_240_long_246_eng-012500-015500-1-1.wav	70561
kol_180_long_36_eng-000000-003000-2-1.wav	81120
ch_511_long_72_eng-002500-005500-3-1.wav	93280
pue_599_long_369_eng-000000-003000-2-1.wav	73600
ch_563_long_535_eng-000000-003000-4-1.wav	89760
mum_290_long_201_eng-000000-003000-5-1.wav	98560
hyd_58_long_610_eng-007500-009881-1-1.wav	68160
pue_597_long_788_eng-005000-008000-1-1.wav	21760
ahd_521_long_460_eng-000000-003000-4-1.wav	57440
hyd_419_long_281_eng-002500-005500-2-1.wav	118560
dli_386_long_149_eng-000000-003000-1-1.wav	90560
pue_51_long_1004_eng-002500-005500-2-1.wav	90880
hyd_411_long_q_eng_391_eng-000000-004372-6-1.wav	152320
lnw_267_long_917_eng-010000-013000-1-1.wav	48320
ahd_549_long_123_eng-002500-005500-4-1.wav	77120
mum_190_long_245_eng-005000-009496-4-1.wav	60640
bbs_451_long_1010_eng-002500-005500-1-1.wav	83520
lnw_583_long_874_eng-005000-008000-2-1.wav	17440
ch_503_long_q_eng_483_eng-000000-003840-4-1.wav	114720
dli_378_long_168_eng-000000-003000-3-1.wav	45440
ahd_320_long_q_eng_300_eng-000000-003320-4-1.wav	115680
ch_501_long_738_eng-002500-005500-1-1.wav	54720
